image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_person_6_17.jpg,https://images.pexels.com/photos/16206856/pexels-photo-16206856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in casual attire exploring an outdoor temple setting during the day.,start what is the woman doing end,start she is exploring a temple setting end
dataset_images/pexels_person_6_19.jpg,https://images.pexels.com/photos/16325239/pexels-photo-16325239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling young man with short hair outdoors in bangladesh, under a tree.",start what is the mans expression end,start he is smiling end
dataset_images/pexels_person_6_19.jpg,https://images.pexels.com/photos/16325239/pexels-photo-16325239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling young man with short hair outdoors in bangladesh, under a tree.",start how long is the mans hair end,start he has short hair end
dataset_images/pexels_person_6_19.jpg,https://images.pexels.com/photos/16325239/pexels-photo-16325239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling young man with short hair outdoors in bangladesh, under a tree.",start where was the photo taken end,start it was taken outdoors in bangladesh under a tree
dataset_images/pexels_person_6_19.jpg,https://images.pexels.com/photos/16325239/pexels-photo-16325239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling young man with short hair outdoors in bangladesh, under a tree.",start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_person_6_19.jpg,https://images.pexels.com/photos/16325239/pexels-photo-16325239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling young man with short hair outdoors in bangladesh, under a tree.",start how old does the man appear end,start he appears to be a young man end
dataset_images/pexels_person_7_6.jpg,https://images.pexels.com/photos/18878855/pexels-photo-18878855.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman wearing traditional clothing with intricate embroidery and jewelry.,start is the image in color end,start no it is a black and white image end
dataset_images/pexels_person_7_6.jpg,https://images.pexels.com/photos/18878855/pexels-photo-18878855.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman wearing traditional clothing with intricate embroidery and jewelry.,start what is the woman wearing end,start she is wearing traditional clothing with intricate embroidery and
dataset_images/pexels_person_7_6.jpg,https://images.pexels.com/photos/18878855/pexels-photo-18878855.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman wearing traditional clothing with intricate embroidery and jewelry.,start how would you describe the womans appearance end,start she appears elegant and graceful end
dataset_images/pexels_person_7_6.jpg,https://images.pexels.com/photos/18878855/pexels-photo-18878855.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman wearing traditional clothing with intricate embroidery and jewelry.,start what details are notable about her clothing end,start her clothing has intricate embroidery end
dataset_images/pexels_person_7_6.jpg,https://images.pexels.com/photos/18878855/pexels-photo-18878855.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman wearing traditional clothing with intricate embroidery and jewelry.,start what accessories is she wearing end,start she is wearing jewelry end
dataset_images/pexels_person_7_7.jpg,https://images.pexels.com/photos/8759614/pexels-photo-8759614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man standing with arms crossed against a shutter background in rajkot, india.",start is the image in color end,start no it is a black and white image end
dataset_images/pexels_person_7_7.jpg,https://images.pexels.com/photos/8759614/pexels-photo-8759614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man standing with arms crossed against a shutter background in rajkot, india.",start what is the mans posture end,start he is standing with arms crossed end
dataset_images/pexels_person_7_7.jpg,https://images.pexels.com/photos/8759614/pexels-photo-8759614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man standing with arms crossed against a shutter background in rajkot, india.",start what type of background is behind him end,start there is a shutter background end
dataset_images/pexels_person_7_7.jpg,https://images.pexels.com/photos/8759614/pexels-photo-8759614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man standing with arms crossed against a shutter background in rajkot, india.",start where was the photo taken end,start it was taken in rajkot india end
dataset_images/pexels_person_7_7.jpg,https://images.pexels.com/photos/8759614/pexels-photo-8759614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man standing with arms crossed against a shutter background in rajkot, india.",start how old does the man appear end,start he appears to be a young man end
dataset_images/pexels_person_7_11.jpg,https://images.pexels.com/photos/11933180/pexels-photo-11933180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a friendly man in a checkered shirt smiling at a cozy cafe setting.,start what type of shirt is the man wearing end,start he is wearing a checkered shirt end
dataset_images/pexels_person_7_11.jpg,https://images.pexels.com/photos/11933180/pexels-photo-11933180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a friendly man in a checkered shirt smiling at a cozy cafe setting.,start what is the mans expression end,start he is smiling end
dataset_images/pexels_person_7_11.jpg,https://images.pexels.com/photos/11933180/pexels-photo-11933180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a friendly man in a checkered shirt smiling at a cozy cafe setting.,start where was the photo taken end,start it was taken at a cozy cafe end
dataset_images/pexels_person_7_11.jpg,https://images.pexels.com/photos/11933180/pexels-photo-11933180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a friendly man in a checkered shirt smiling at a cozy cafe setting.,start is this an indoor or outdoor photo end,start it is an indoor photo end
dataset_images/pexels_person_7_11.jpg,https://images.pexels.com/photos/11933180/pexels-photo-11933180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a friendly man in a checkered shirt smiling at a cozy cafe setting.,start how would you describe the mood end,start the mood is frily and relaxed end
dataset_images/pexels_person_8_1.jpg,https://images.pexels.com/photos/21044807/pexels-photo-21044807.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"confident asian man in a suit posing in a studio setting, black and white photo.",start is the image in color end,start no it is a black and white image end
dataset_images/pexels_person_8_1.jpg,https://images.pexels.com/photos/21044807/pexels-photo-21044807.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"confident asian man in a suit posing in a studio setting, black and white photo.",start what is the man wearing end,start he is wearing a suit end
dataset_images/pexels_person_8_1.jpg,https://images.pexels.com/photos/21044807/pexels-photo-21044807.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"confident asian man in a suit posing in a studio setting, black and white photo.",start where was the photo taken end,start it was taken in a studio end
dataset_images/pexels_person_8_1.jpg,https://images.pexels.com/photos/21044807/pexels-photo-21044807.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"confident asian man in a suit posing in a studio setting, black and white photo.",start what is the mans ethnicity end,start he appears to be asian end
dataset_images/pexels_person_8_1.jpg,https://images.pexels.com/photos/21044807/pexels-photo-21044807.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"confident asian man in a suit posing in a studio setting, black and white photo.",start how does the man appear end,start he appears confident and professional end
dataset_images/pixabay_person_1_11.jpg,https://pixabay.com/get/g30a10acfd300f0ee086c0b08c1c3843eb5c57176682e960e1e7e611d2c0822ae3fe57130f74d30e9a5a999232ff28d0e8b2fb3075eb94b105a0814f6d67079e2_1280.jpg,pixabay,person,beard  face  man  model  mustache  person  portrait  bearded man  young man  male  face  man  man  man  man  man  person  person,start does the man have a beard end,start yes he has a beard and mustache end
dataset_images/pixabay_person_1_11.jpg,https://pixabay.com/get/g30a10acfd300f0ee086c0b08c1c3843eb5c57176682e960e1e7e611d2c0822ae3fe57130f74d30e9a5a999232ff28d0e8b2fb3075eb94b105a0814f6d67079e2_1280.jpg,pixabay,person,beard  face  man  model  mustache  person  portrait  bearded man  young man  male  face  man  man  man  man  man  person  person,start is this a closeup portrait end,start yes it is a closeup portrait end
dataset_images/pixabay_person_1_11.jpg,https://pixabay.com/get/g30a10acfd300f0ee086c0b08c1c3843eb5c57176682e960e1e7e611d2c0822ae3fe57130f74d30e9a5a999232ff28d0e8b2fb3075eb94b105a0814f6d67079e2_1280.jpg,pixabay,person,beard  face  man  model  mustache  person  portrait  bearded man  young man  male  face  man  man  man  man  man  person  person,start how old does the man appear end,start he appears to be a young man end
dataset_images/pixabay_person_1_11.jpg,https://pixabay.com/get/g30a10acfd300f0ee086c0b08c1c3843eb5c57176682e960e1e7e611d2c0822ae3fe57130f74d30e9a5a999232ff28d0e8b2fb3075eb94b105a0814f6d67079e2_1280.jpg,pixabay,person,beard  face  man  model  mustache  person  portrait  bearded man  young man  male  face  man  man  man  man  man  person  person,start what is the mans ger end,start the subject is male end
dataset_images/pixabay_person_1_11.jpg,https://pixabay.com/get/g30a10acfd300f0ee086c0b08c1c3843eb5c57176682e960e1e7e611d2c0822ae3fe57130f74d30e9a5a999232ff28d0e8b2fb3075eb94b105a0814f6d67079e2_1280.jpg,pixabay,person,beard  face  man  model  mustache  person  portrait  bearded man  young man  male  face  man  man  man  man  man  person  person,start how would you describe the portrait end,start a closeup portrait of young bearded man end
dataset_images/pixabay_person_1_19.jpg,https://pixabay.com/get/g207d5366af40864106ce2de484d44d99fbe5592f8fcec8230f872efd2f8f67f6d1f5c8bf9d7dcf73d288c1f6cf48184f28bbd5200d0b8f026d957469813e716d_1280.jpg,pixabay,person,botswana  indigenous culture  buschman  tradition  man  person  smile  brown smile  brown culture  botswana  botswana  botswana  botswana  botswana,start where is this image from end,start it appears to be from botswana end
dataset_images/pixabay_person_1_19.jpg,https://pixabay.com/get/g207d5366af40864106ce2de484d44d99fbe5592f8fcec8230f872efd2f8f67f6d1f5c8bf9d7dcf73d288c1f6cf48184f28bbd5200d0b8f026d957469813e716d_1280.jpg,pixabay,person,botswana  indigenous culture  buschman  tradition  man  person  smile  brown smile  brown culture  botswana  botswana  botswana  botswana  botswana,start what is the mans expression end,start he is smiling end
dataset_images/pixabay_person_1_19.jpg,https://pixabay.com/get/g207d5366af40864106ce2de484d44d99fbe5592f8fcec8230f872efd2f8f67f6d1f5c8bf9d7dcf73d288c1f6cf48184f28bbd5200d0b8f026d957469813e716d_1280.jpg,pixabay,person,botswana  indigenous culture  buschman  tradition  man  person  smile  brown smile  brown culture  botswana  botswana  botswana  botswana  botswana,start what cultural background does the image reflect end,start it reflects indigenous african culture end
