image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,what color shirt is the man wearing?,wearing a black shirt
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,what is the mans expression?,smiling
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,what is the background like?,the background is neutral and plain
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,where was this photo taken?,it was taken indoors
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,how would you describe the mans overall appearance?,he appears friendly and approachable
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",does the man have facial hair?,yes he has facial hair
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",is the man wearing glasses?,yes he is wearing eyeglasses
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",how is the lighting in the image?,the lighting is ambient
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",where was the photo taken?,it was taken indoors
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",is this a closeup portrait?,a closeup portrait
dataset_images/pexels_person_1_14.jpg,https://images.pexels.com/photos/37218530/pexels-photo-37218530.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man sitting on a stool against a textured dark background.,what is the man sitting on?,sitting on a stool
dataset_images/pexels_person_1_14.jpg,https://images.pexels.com/photos/37218530/pexels-photo-37218530.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man sitting on a stool against a textured dark background.,how would you describe the background?,the background is textured and dark
dataset_images/pexels_person_1_14.jpg,https://images.pexels.com/photos/37218530/pexels-photo-37218530.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man sitting on a stool against a textured dark background.,how does the man appear?,he appears confident
dataset_images/pexels_person_1_14.jpg,https://images.pexels.com/photos/37218530/pexels-photo-37218530.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man sitting on a stool against a textured dark background.,is this an indoor or outdoor photo?,indoor photo
dataset_images/pexels_person_1_14.jpg,https://images.pexels.com/photos/37218530/pexels-photo-37218530.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man sitting on a stool against a textured dark background.,what type of portrait is this?,full or upperbody seated portrait
dataset_images/pexels_person_1_17.jpg,https://images.pexels.com/photos/26926726/pexels-photo-26926726.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"bearded man wearing eyeglasses and a slogan sweater, looking thoughtful indoors.",does the man have a beard?,yes he has a beard
dataset_images/pexels_person_1_17.jpg,https://images.pexels.com/photos/26926726/pexels-photo-26926726.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"bearded man wearing eyeglasses and a slogan sweater, looking thoughtful indoors.",is the man wearing glasses?,yes he is wearing eyeglasses
dataset_images/pexels_person_1_17.jpg,https://images.pexels.com/photos/26926726/pexels-photo-26926726.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"bearded man wearing eyeglasses and a slogan sweater, looking thoughtful indoors.",what is the man wearing?,wearing a slogan sweater
dataset_images/pexels_person_1_17.jpg,https://images.pexels.com/photos/26926726/pexels-photo-26926726.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"bearded man wearing eyeglasses and a slogan sweater, looking thoughtful indoors.",what is the mans expression?,he looks thoughtful
dataset_images/pexels_person_1_17.jpg,https://images.pexels.com/photos/26926726/pexels-photo-26926726.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"bearded man wearing eyeglasses and a slogan sweater, looking thoughtful indoors.",where was the photo taken?,it was taken indoors
dataset_images/pexels_person_2_10.jpg,https://images.pexels.com/photos/18871503/pexels-photo-18871503.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling man with a beard wearing a branded jumper.,does the man have a beard?,yes he has a beard
dataset_images/pexels_person_2_10.jpg,https://images.pexels.com/photos/18871503/pexels-photo-18871503.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling man with a beard wearing a branded jumper.,is the image in color?,a black and white image
dataset_images/pexels_person_2_10.jpg,https://images.pexels.com/photos/18871503/pexels-photo-18871503.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling man with a beard wearing a branded jumper.,what is the man wearing?,wearing a branded jumper
dataset_images/pexels_person_2_10.jpg,https://images.pexels.com/photos/18871503/pexels-photo-18871503.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling man with a beard wearing a branded jumper.,what is the mans expression?,smiling
dataset_images/pexels_person_2_10.jpg,https://images.pexels.com/photos/18871503/pexels-photo-18871503.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling man with a beard wearing a branded jumper.,how would you describe this portrait?,black and white portrait of smiling bearded man
dataset_images/pexels_person_2_11.jpg,https://images.pexels.com/photos/37012837/pexels-photo-37012837.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a cheerful woman in a black dress with embroidery smiles warmly while sitting indoors.,what is the woman wearing?,wearing a black dress with embroidery
dataset_images/pexels_person_2_11.jpg,https://images.pexels.com/photos/37012837/pexels-photo-37012837.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a cheerful woman in a black dress with embroidery smiles warmly while sitting indoors.,what is the womans expression?,smiling warmly
dataset_images/pexels_person_2_11.jpg,https://images.pexels.com/photos/37012837/pexels-photo-37012837.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a cheerful woman in a black dress with embroidery smiles warmly while sitting indoors.,where is the woman sitting?,sitting indoors
dataset_images/pexels_person_2_11.jpg,https://images.pexels.com/photos/37012837/pexels-photo-37012837.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a cheerful woman in a black dress with embroidery smiles warmly while sitting indoors.,how would you describe the womans mood?,she appears cheerful and warm
dataset_images/pexels_person_2_11.jpg,https://images.pexels.com/photos/37012837/pexels-photo-37012837.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a cheerful woman in a black dress with embroidery smiles warmly while sitting indoors.,what detail is notable about her dress?,her dress has embroidery on it
dataset_images/pexels_person_2_12.jpg,https://images.pexels.com/photos/172756/pexels-photo-172756.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a colorful box filled with photographs, papers, and sentimental items, evoking nostalgia.",what is inside the box?,the box contains photographs papers and sentimental items
dataset_images/pexels_person_2_12.jpg,https://images.pexels.com/photos/172756/pexels-photo-172756.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a colorful box filled with photographs, papers, and sentimental items, evoking nostalgia.",what emotion does the image evoke?,it evokes nostalgia
dataset_images/pexels_person_2_12.jpg,https://images.pexels.com/photos/172756/pexels-photo-172756.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a colorful box filled with photographs, papers, and sentimental items, evoking nostalgia.",what color is the box?,the box is colorful
dataset_images/pexels_person_2_12.jpg,https://images.pexels.com/photos/172756/pexels-photo-172756.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a colorful box filled with photographs, papers, and sentimental items, evoking nostalgia.",what type of items are in the box?,photographs papers and sentimental items
dataset_images/pexels_person_2_12.jpg,https://images.pexels.com/photos/172756/pexels-photo-172756.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a colorful box filled with photographs, papers, and sentimental items, evoking nostalgia.",how would you describe the overall theme?,a nostalgic and sentimental theme
dataset_images/pexels_person_2_17.jpg,https://images.pexels.com/photos/15448308/pexels-photo-15448308.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a young adult man in black attire poses confidently on a foggy street in dhaka.,what color clothing is the man wearing?,wearing black attire
dataset_images/pexels_person_2_17.jpg,https://images.pexels.com/photos/15448308/pexels-photo-15448308.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a young adult man in black attire poses confidently on a foggy street in dhaka.,where was the photo taken?,it was taken on a foggy street in dhaka
dataset_images/pexels_person_2_17.jpg,https://images.pexels.com/photos/15448308/pexels-photo-15448308.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a young adult man in black attire poses confidently on a foggy street in dhaka.,how does the man pose?,he poses confidently
dataset_images/pexels_person_2_17.jpg,https://images.pexels.com/photos/15448308/pexels-photo-15448308.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a young adult man in black attire poses confidently on a foggy street in dhaka.,is this an indoor or outdoor photo?,outdoor photo
dataset_images/pexels_person_2_17.jpg,https://images.pexels.com/photos/15448308/pexels-photo-15448308.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a young adult man in black attire poses confidently on a foggy street in dhaka.,what is notable about the background?,the street is foggy
dataset_images/pexels_person_2_18.jpg,https://images.pexels.com/photos/10814418/pexels-photo-10814418.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a handsome young man looking away wearing a denim shirt.,is the image in color?,a black and white image
dataset_images/pexels_person_2_18.jpg,https://images.pexels.com/photos/10814418/pexels-photo-10814418.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a handsome young man looking away wearing a denim shirt.,what is the man wearing?,wearing a denim shirt
dataset_images/pexels_person_2_18.jpg,https://images.pexels.com/photos/10814418/pexels-photo-10814418.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a handsome young man looking away wearing a denim shirt.,where is the man looking?,looking away from the camera
dataset_images/pexels_person_2_18.jpg,https://images.pexels.com/photos/10814418/pexels-photo-10814418.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a handsome young man looking away wearing a denim shirt.,how would you describe the mans appearance?,a handsome young man
dataset_images/pexels_person_2_18.jpg,https://images.pexels.com/photos/10814418/pexels-photo-10814418.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a handsome young man looking away wearing a denim shirt.,how would you describe the portrait style?,candid black and white portrait
dataset_images/pexels_person_3_9.jpg,https://images.pexels.com/photos/32721696/pexels-photo-32721696.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white studio portrait of a stylish man with curly hair and beard, wearing a jacket.",is the image in color?,a black and white image
dataset_images/pexels_person_3_9.jpg,https://images.pexels.com/photos/32721696/pexels-photo-32721696.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white studio portrait of a stylish man with curly hair and beard, wearing a jacket.",how would you describe the mans hair?,he has curly hair
dataset_images/pexels_person_3_9.jpg,https://images.pexels.com/photos/32721696/pexels-photo-32721696.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white studio portrait of a stylish man with curly hair and beard, wearing a jacket.",does the man have a beard?,yes he has a beard
dataset_images/pexels_person_3_9.jpg,https://images.pexels.com/photos/32721696/pexels-photo-32721696.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white studio portrait of a stylish man with curly hair and beard, wearing a jacket.",what is the man wearing?,wearing a jacket
dataset_images/pexels_person_3_9.jpg,https://images.pexels.com/photos/32721696/pexels-photo-32721696.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white studio portrait of a stylish man with curly hair and beard, wearing a jacket.",where was the photo taken?,it was taken in a studio
dataset_images/pexels_person_3_13.jpg,https://images.pexels.com/photos/11652795/pexels-photo-11652795.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a young caucasian man in a studio setting.,is the image in color?,a grayscale image
dataset_images/pexels_person_3_13.jpg,https://images.pexels.com/photos/11652795/pexels-photo-11652795.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a young caucasian man in a studio setting.,what is the mans ethnicity?,caucasian
dataset_images/pexels_person_3_13.jpg,https://images.pexels.com/photos/11652795/pexels-photo-11652795.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a young caucasian man in a studio setting.,where was the photo taken?,it was taken in a studio setting
dataset_images/pexels_person_3_13.jpg,https://images.pexels.com/photos/11652795/pexels-photo-11652795.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a young caucasian man in a studio setting.,how old does the man appear?,a young man
dataset_images/pexels_person_3_13.jpg,https://images.pexels.com/photos/11652795/pexels-photo-11652795.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a young caucasian man in a studio setting.,how would you describe the portrait style?,clean grayscale studio portrait
dataset_images/pexels_person_4_14.jpg,https://images.pexels.com/photos/36819459/pexels-photo-36819459.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident woman in a modern outfit against a dark background.,how would you describe the womans outfit?,wearing a modern outfit
dataset_images/pexels_person_4_14.jpg,https://images.pexels.com/photos/36819459/pexels-photo-36819459.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident woman in a modern outfit against a dark background.,what is the background like?,the background is dark
dataset_images/pexels_person_4_14.jpg,https://images.pexels.com/photos/36819459/pexels-photo-36819459.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident woman in a modern outfit against a dark background.,how does the woman appear?,she appears confident
dataset_images/pexels_person_4_14.jpg,https://images.pexels.com/photos/36819459/pexels-photo-36819459.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident woman in a modern outfit against a dark background.,is this a male or female subject?,the subject is a woman
dataset_images/pexels_person_4_14.jpg,https://images.pexels.com/photos/36819459/pexels-photo-36819459.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident woman in a modern outfit against a dark background.,how would you describe the mood?,the mood is bold and confident
dataset_images/pexels_person_6_9.jpg,https://images.pexels.com/photos/16167858/pexels-photo-16167858.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man in a casual pose outdoors in kl, india.",is the image in color?,a black and white image
dataset_images/pexels_person_6_9.jpg,https://images.pexels.com/photos/16167858/pexels-photo-16167858.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man in a casual pose outdoors in kl, india.",is this an indoor or outdoor photo?,outdoor photo
dataset_images/pexels_person_6_9.jpg,https://images.pexels.com/photos/16167858/pexels-photo-16167858.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man in a casual pose outdoors in kl, india.",where was the photo taken?,it was taken in kl india
dataset_images/pexels_person_6_9.jpg,https://images.pexels.com/photos/16167858/pexels-photo-16167858.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man in a casual pose outdoors in kl, india.",how old does the man appear?,a young man
dataset_images/pexels_person_6_9.jpg,https://images.pexels.com/photos/16167858/pexels-photo-16167858.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man in a casual pose outdoors in kl, india.",how would you describe the mans pose?,in a casual pose
dataset_images/pexels_person_7_8.jpg,https://images.pexels.com/photos/25851297/pexels-photo-25851297.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"stylish young man posing confidently in urban setting, showcasing modern fashion.",is this an indoor or outdoor photo?,outdoor urban photo
dataset_images/pexels_person_7_8.jpg,https://images.pexels.com/photos/25851297/pexels-photo-25851297.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"stylish young man posing confidently in urban setting, showcasing modern fashion.",how does the man pose?,he poses confidently
dataset_images/pexels_person_7_8.jpg,https://images.pexels.com/photos/25851297/pexels-photo-25851297.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"stylish young man posing confidently in urban setting, showcasing modern fashion.",how would you describe the mans fashion?,showcasing modern fashion
dataset_images/pexels_person_7_8.jpg,https://images.pexels.com/photos/25851297/pexels-photo-25851297.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"stylish young man posing confidently in urban setting, showcasing modern fashion.",how old does the man appear?,a young man
dataset_images/pexels_person_7_8.jpg,https://images.pexels.com/photos/25851297/pexels-photo-25851297.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"stylish young man posing confidently in urban setting, showcasing modern fashion.",how would you describe the overall style?,the style is modern and urban
dataset_images/pexels_person_8_13.jpg,https://images.pexels.com/photos/4997507/pexels-photo-4997507.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a pensive man with arms crossed, exuding confidence and reflection.",is the image in color?,a black and white image
dataset_images/pexels_person_8_13.jpg,https://images.pexels.com/photos/4997507/pexels-photo-4997507.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a pensive man with arms crossed, exuding confidence and reflection.",what is the mans posture?,his arms are crossed
dataset_images/pexels_person_8_13.jpg,https://images.pexels.com/photos/4997507/pexels-photo-4997507.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a pensive man with arms crossed, exuding confidence and reflection.",what expression does the man have?,he appears pensive
dataset_images/pexels_person_8_13.jpg,https://images.pexels.com/photos/4997507/pexels-photo-4997507.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a pensive man with arms crossed, exuding confidence and reflection.",what does the man convey?,he conveys confidence and reflection
dataset_images/pexels_person_8_13.jpg,https://images.pexels.com/photos/4997507/pexels-photo-4997507.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a pensive man with arms crossed, exuding confidence and reflection.",how would you describe the mood?,the mood is confident and reflective
dataset_images/pexels_person_8_17.jpg,https://images.pexels.com/photos/7477688/pexels-photo-7477688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman engrossed in reading a book while relaxing indoors in a cozy setting.,what is the woman doing?,reading a book
dataset_images/pexels_person_8_17.jpg,https://images.pexels.com/photos/7477688/pexels-photo-7477688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman engrossed in reading a book while relaxing indoors in a cozy setting.,is this an indoor or outdoor photo?,indoor photo
dataset_images/pexels_person_8_17.jpg,https://images.pexels.com/photos/7477688/pexels-photo-7477688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman engrossed in reading a book while relaxing indoors in a cozy setting.,how would you describe the setting?,the setting is cozy
dataset_images/pexels_person_8_17.jpg,https://images.pexels.com/photos/7477688/pexels-photo-7477688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman engrossed in reading a book while relaxing indoors in a cozy setting.,what is the womans activity?,relaxing and reading indoors
dataset_images/pexels_person_8_17.jpg,https://images.pexels.com/photos/7477688/pexels-photo-7477688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman engrossed in reading a book while relaxing indoors in a cozy setting.,how would you describe the mood?,the mood is calm and cozy
dataset_images/pixabay_person_1_6.jpg,https://pixabay.com/get/gef192067ae32b70145c6f974404bf1ec67e0a8267c3c3ef3fc2a89781b2f595bdcc18b5a4941de28a37576db2d64091414f80aa23fa2cc4433a6733c6d85b687_1280.jpg,pixabay,person,man portrait male person human face masculine person serious view close up think head expression black-and-white beard sw black and white man man man portrait human human human human human person person think think think beard,is the image in color?,a black and white image
dataset_images/pixabay_person_1_6.jpg,https://pixabay.com/get/gef192067ae32b70145c6f974404bf1ec67e0a8267c3c3ef3fc2a89781b2f595bdcc18b5a4941de28a37576db2d64091414f80aa23fa2cc4433a6733c6d85b687_1280.jpg,pixabay,person,man portrait male person human face masculine person serious view close up think head expression black-and-white beard sw black and white man man man portrait human human human human human person person think think think beard,does the man have a beard?,yes he has a beard
dataset_images/pixabay_person_1_6.jpg,https://pixabay.com/get/gef192067ae32b70145c6f974404bf1ec67e0a8267c3c3ef3fc2a89781b2f595bdcc18b5a4941de28a37576db2d64091414f80aa23fa2cc4433a6733c6d85b687_1280.jpg,pixabay,person,man portrait male person human face masculine person serious view close up think head expression black-and-white beard sw black and white man man man portrait human human human human human person person think think think beard,is this a closeup portrait?,a closeup portrait
dataset_images/pixabay_person_1_6.jpg,https://pixabay.com/get/gef192067ae32b70145c6f974404bf1ec67e0a8267c3c3ef3fc2a89781b2f595bdcc18b5a4941de28a37576db2d64091414f80aa23fa2cc4433a6733c6d85b687_1280.jpg,pixabay,person,man portrait male person human face masculine person serious view close up think head expression black-and-white beard sw black and white man man man portrait human human human human human person person think think think beard,what is the mans expression?,he has a serious and thoughtful expression
dataset_images/pixabay_person_1_6.jpg,https://pixabay.com/get/gef192067ae32b70145c6f974404bf1ec67e0a8267c3c3ef3fc2a89781b2f595bdcc18b5a4941de28a37576db2d64091414f80aa23fa2cc4433a6733c6d85b687_1280.jpg,pixabay,person,man portrait male person human face masculine person serious view close up think head expression black-and-white beard sw black and white man man man portrait human human human human human person person think think think beard,how would you describe the portrait?,closeup black and white portrait of bearded man
dataset_images/pixabay_person_4_1.jpg,https://pixabay.com/get/ga3cdb0fbebfdd2001700d7d1e4396287348d1e7066ad9dc1cdc85354ca1def8015663dc03d220cc0b68356114f723dfa77ecad94b60701cb512cfcff42c95ce5_1280.jpg,pixabay,person,girl balloons child happy out freedom person human female meadow joy joy of life run jump race tumblr wallpaper girl happy happy happy happy happy joy,what is the child doing?,running and jumping in a meadow
dataset_images/pixabay_person_4_1.jpg,https://pixabay.com/get/ga3cdb0fbebfdd2001700d7d1e4396287348d1e7066ad9dc1cdc85354ca1def8015663dc03d220cc0b68356114f723dfa77ecad94b60701cb512cfcff42c95ce5_1280.jpg,pixabay,person,girl balloons child happy out freedom person human female meadow joy joy of life run jump race tumblr wallpaper girl happy happy happy happy happy joy,what is she holding?,holding balloons
dataset_images/pixabay_person_4_1.jpg,https://pixabay.com/get/ga3cdb0fbebfdd2001700d7d1e4396287348d1e7066ad9dc1cdc85354ca1def8015663dc03d220cc0b68356114f723dfa77ecad94b60701cb512cfcff42c95ce5_1280.jpg,pixabay,person,girl balloons child happy out freedom person human female meadow joy joy of life run jump race tumblr wallpaper girl happy happy happy happy happy joy,what is the setting?,in an outdoor meadow
dataset_images/pixabay_person_4_1.jpg,https://pixabay.com/get/ga3cdb0fbebfdd2001700d7d1e4396287348d1e7066ad9dc1cdc85354ca1def8015663dc03d220cc0b68356114f723dfa77ecad94b60701cb512cfcff42c95ce5_1280.jpg,pixabay,person,girl balloons child happy out freedom person human female meadow joy joy of life run jump race tumblr wallpaper girl happy happy happy happy happy joy,what emotion does the image convey?,the image conveys joy and freedom
dataset_images/pixabay_person_4_1.jpg,https://pixabay.com/get/ga3cdb0fbebfdd2001700d7d1e4396287348d1e7066ad9dc1cdc85354ca1def8015663dc03d220cc0b68356114f723dfa77ecad94b60701cb512cfcff42c95ce5_1280.jpg,pixabay,person,girl balloons child happy out freedom person human female meadow joy joy of life run jump race tumblr wallpaper girl happy happy happy happy happy joy,how would you describe the mood?,the mood is joyful free and full of life
