image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,what is the mans expression?,he is smiling
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,what is visible in the background?,a cloudy sky is visible in the background
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,how old does the man appear?,he appears to be a young man
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,how would you describe the mood of the image?,the image has a cheerful and casual mood
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",is the image in color?,no it is a black and white image
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",what is the man wearing?,he is wearing formal attire
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",what is the gender of the subject?,the subject is male
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",what is this type of photo suitable for?,it is ideal for business use
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",how would you describe the portrait style?,it is a formal businessstyle portrait
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,what is the woman doing?,she is styling her hair in front of a mirror
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,how would you describe the womans hair?,she has an afro
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,is this an indoor or outdoor photo?,it is an indoor photo
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,how is the room lit?,the room is welllit
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,what is visible in the image?,a woman with an afro styling her hair in front of a mirror
dataset_images/pexels_person_3_10.jpg,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",is the image in color?,no it is a black and white image
dataset_images/pexels_person_3_10.jpg,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",how long is the mans hair?,he has long hair
dataset_images/pexels_person_3_10.jpg,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",does the man have facial hair?,yes he has facial hair
dataset_images/pexels_person_3_10.jpg,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",what is the mans posture?,his arms are crossed
dataset_images/pexels_person_3_10.jpg,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",where was the photo taken?,it was taken indoors
dataset_images/pexels_person_5_12.jpg,https://images.pexels.com/photos/15066144/pexels-photo-15066144.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man standing on a lively urban street with a blurred background.,what is the mans expression?,he is smiling
dataset_images/pexels_person_5_12.jpg,https://images.pexels.com/photos/15066144/pexels-photo-15066144.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man standing on a lively urban street with a blurred background.,where was the photo taken?,it was taken on a lively urban street
dataset_images/pexels_person_5_12.jpg,https://images.pexels.com/photos/15066144/pexels-photo-15066144.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man standing on a lively urban street with a blurred background.,how would you describe the background?,the background is blurred
dataset_images/pexels_person_5_12.jpg,https://images.pexels.com/photos/15066144/pexels-photo-15066144.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man standing on a lively urban street with a blurred background.,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_person_5_12.jpg,https://images.pexels.com/photos/15066144/pexels-photo-15066144.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man standing on a lively urban street with a blurred background.,how would you describe the mood?,the mood is lively and cheerful
dataset_images/pexels_person_5_16.jpg,https://images.pexels.com/photos/19115374/pexels-photo-19115374.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man standing confidently with crossed arms under twinkling lights.,is the image in color?,no it is a black and white image
dataset_images/pexels_person_5_16.jpg,https://images.pexels.com/photos/19115374/pexels-photo-19115374.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man standing confidently with crossed arms under twinkling lights.,what is the mans posture?,he is standing with crossed arms
dataset_images/pexels_person_5_16.jpg,https://images.pexels.com/photos/19115374/pexels-photo-19115374.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man standing confidently with crossed arms under twinkling lights.,what is visible in the background?,twinkling lights are visible
dataset_images/pexels_person_5_16.jpg,https://images.pexels.com/photos/19115374/pexels-photo-19115374.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man standing confidently with crossed arms under twinkling lights.,how does the man appear?,he appears stylish and confident
dataset_images/pexels_person_5_16.jpg,https://images.pexels.com/photos/19115374/pexels-photo-19115374.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man standing confidently with crossed arms under twinkling lights.,how would you describe the mood?,the mood is stylish and atmospheric
dataset_images/pexels_person_6_4.jpg,https://images.pexels.com/photos/11686916/pexels-photo-11686916.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a thoughtful young man wearing sunglasses and a t-shirt outdoors.,is the image in color?,no it is a black and white image
dataset_images/pexels_person_6_4.jpg,https://images.pexels.com/photos/11686916/pexels-photo-11686916.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a thoughtful young man wearing sunglasses and a t-shirt outdoors.,what is the man wearing on his face?,he is wearing sunglasses
dataset_images/pexels_person_6_4.jpg,https://images.pexels.com/photos/11686916/pexels-photo-11686916.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a thoughtful young man wearing sunglasses and a t-shirt outdoors.,what is the man wearing?,he is wearing a tshirt
dataset_images/pexels_person_6_4.jpg,https://images.pexels.com/photos/11686916/pexels-photo-11686916.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a thoughtful young man wearing sunglasses and a t-shirt outdoors.,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_person_6_4.jpg,https://images.pexels.com/photos/11686916/pexels-photo-11686916.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a thoughtful young man wearing sunglasses and a t-shirt outdoors.,what is the mans expression?,he appears thoughtful
dataset_images/pexels_person_6_8.jpg,https://images.pexels.com/photos/11610665/pexels-photo-11610665.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,senior man proudly displaying old family photographs indoors.,what is the man holding?,he is displaying old family photographs
dataset_images/pexels_person_6_8.jpg,https://images.pexels.com/photos/11610665/pexels-photo-11610665.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,senior man proudly displaying old family photographs indoors.,how old does the man appear?,he appears to be a senior man
dataset_images/pexels_person_6_8.jpg,https://images.pexels.com/photos/11610665/pexels-photo-11610665.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,senior man proudly displaying old family photographs indoors.,where was the photo taken?,it was taken indoors
dataset_images/pexels_person_6_8.jpg,https://images.pexels.com/photos/11610665/pexels-photo-11610665.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,senior man proudly displaying old family photographs indoors.,what is the mood of the image?,the mood is nostalgic and proud
dataset_images/pexels_person_6_8.jpg,https://images.pexels.com/photos/11610665/pexels-photo-11610665.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,senior man proudly displaying old family photographs indoors.,what are the photographs of?,they are old family photographs
dataset_images/pexels_person_6_11.jpg,https://images.pexels.com/photos/18878883/pexels-photo-18878883.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"monochrome portrait of a smiling man in a checkered shirt, with hands in pockets and wearing a wristwatch.",is the image in color?,no it is a monochrome image
dataset_images/pexels_person_6_11.jpg,https://images.pexels.com/photos/18878883/pexels-photo-18878883.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"monochrome portrait of a smiling man in a checkered shirt, with hands in pockets and wearing a wristwatch.",what is the mans expression?,he is smiling
dataset_images/pexels_person_6_11.jpg,https://images.pexels.com/photos/18878883/pexels-photo-18878883.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"monochrome portrait of a smiling man in a checkered shirt, with hands in pockets and wearing a wristwatch.",what type of shirt is the man wearing?,he is wearing a checkered shirt
dataset_images/pexels_person_6_11.jpg,https://images.pexels.com/photos/18878883/pexels-photo-18878883.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"monochrome portrait of a smiling man in a checkered shirt, with hands in pockets and wearing a wristwatch.",what is the man wearing on his wrist?,he is wearing a wristwatch
dataset_images/pexels_person_6_11.jpg,https://images.pexels.com/photos/18878883/pexels-photo-18878883.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"monochrome portrait of a smiling man in a checkered shirt, with hands in pockets and wearing a wristwatch.",what is the mans hand position?,his hands are in his pockets
dataset_images/pexels_person_6_15.jpg,https://images.pexels.com/photos/35742862/pexels-photo-35742862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"happy young man wearing a blue traditional outfit, enjoying the outdoors on a rainy day.",what color outfit is the man wearing?,he is wearing a blue traditional outfit
dataset_images/pexels_person_6_15.jpg,https://images.pexels.com/photos/35742862/pexels-photo-35742862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"happy young man wearing a blue traditional outfit, enjoying the outdoors on a rainy day.",what is the mans expression?,he is happy
dataset_images/pexels_person_6_15.jpg,https://images.pexels.com/photos/35742862/pexels-photo-35742862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"happy young man wearing a blue traditional outfit, enjoying the outdoors on a rainy day.",is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_person_6_15.jpg,https://images.pexels.com/photos/35742862/pexels-photo-35742862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"happy young man wearing a blue traditional outfit, enjoying the outdoors on a rainy day.",what is the weather like in the image?,it appears to be a rainy day
dataset_images/pexels_person_6_15.jpg,https://images.pexels.com/photos/35742862/pexels-photo-35742862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"happy young man wearing a blue traditional outfit, enjoying the outdoors on a rainy day.",how would you describe the mood?,the mood is joyful and festive
dataset_images/pexels_person_6_17.jpg,https://images.pexels.com/photos/16206856/pexels-photo-16206856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in casual attire exploring an outdoor temple setting during the day.,what is the woman wearing?,she is wearing casual attire
dataset_images/pexels_person_6_17.jpg,https://images.pexels.com/photos/16206856/pexels-photo-16206856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in casual attire exploring an outdoor temple setting during the day.,where was the photo taken?,it was taken at an outdoor temple
dataset_images/pexels_person_6_17.jpg,https://images.pexels.com/photos/16206856/pexels-photo-16206856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in casual attire exploring an outdoor temple setting during the day.,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_person_6_17.jpg,https://images.pexels.com/photos/16206856/pexels-photo-16206856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in casual attire exploring an outdoor temple setting during the day.,what time of day was the photo taken?,it was taken during the day
dataset_images/pexels_person_6_17.jpg,https://images.pexels.com/photos/16206856/pexels-photo-16206856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in casual attire exploring an outdoor temple setting during the day.,what is the woman doing?,she is exploring a temple setting
dataset_images/pexels_person_6_19.jpg,https://images.pexels.com/photos/16325239/pexels-photo-16325239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling young man with short hair outdoors in bangladesh, under a tree.",what is the mans expression?,he is smiling
dataset_images/pexels_person_6_19.jpg,https://images.pexels.com/photos/16325239/pexels-photo-16325239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling young man with short hair outdoors in bangladesh, under a tree.",how long is the mans hair?,he has short hair
dataset_images/pexels_person_6_19.jpg,https://images.pexels.com/photos/16325239/pexels-photo-16325239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling young man with short hair outdoors in bangladesh, under a tree.",where was the photo taken?,it was taken outdoors in bangladesh under a tree
dataset_images/pexels_person_6_19.jpg,https://images.pexels.com/photos/16325239/pexels-photo-16325239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling young man with short hair outdoors in bangladesh, under a tree.",is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_person_6_19.jpg,https://images.pexels.com/photos/16325239/pexels-photo-16325239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling young man with short hair outdoors in bangladesh, under a tree.",how old does the man appear?,he appears to be a young man
dataset_images/pexels_person_7_6.jpg,https://images.pexels.com/photos/18878855/pexels-photo-18878855.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman wearing traditional clothing with intricate embroidery and jewelry.,is the image in color?,no it is a black and white image
dataset_images/pexels_person_7_6.jpg,https://images.pexels.com/photos/18878855/pexels-photo-18878855.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman wearing traditional clothing with intricate embroidery and jewelry.,what is the woman wearing?,she is wearing traditional clothing with intricate embroidery and jewelry
dataset_images/pexels_person_7_6.jpg,https://images.pexels.com/photos/18878855/pexels-photo-18878855.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman wearing traditional clothing with intricate embroidery and jewelry.,how would you describe the womans appearance?,she appears elegant and graceful
dataset_images/pexels_person_7_6.jpg,https://images.pexels.com/photos/18878855/pexels-photo-18878855.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman wearing traditional clothing with intricate embroidery and jewelry.,what details are notable about her clothing?,her clothing has intricate embroidery
dataset_images/pexels_person_7_6.jpg,https://images.pexels.com/photos/18878855/pexels-photo-18878855.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman wearing traditional clothing with intricate embroidery and jewelry.,what accessories is she wearing?,she is wearing jewelry
dataset_images/pexels_person_7_7.jpg,https://images.pexels.com/photos/8759614/pexels-photo-8759614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man standing with arms crossed against a shutter background in rajkot, india.",is the image in color?,no it is a black and white image
dataset_images/pexels_person_7_7.jpg,https://images.pexels.com/photos/8759614/pexels-photo-8759614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man standing with arms crossed against a shutter background in rajkot, india.",what is the mans posture?,he is standing with arms crossed
dataset_images/pexels_person_7_7.jpg,https://images.pexels.com/photos/8759614/pexels-photo-8759614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man standing with arms crossed against a shutter background in rajkot, india.",what type of background is behind him?,there is a shutter background
dataset_images/pexels_person_7_7.jpg,https://images.pexels.com/photos/8759614/pexels-photo-8759614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man standing with arms crossed against a shutter background in rajkot, india.",where was the photo taken?,it was taken in rajkot india
dataset_images/pexels_person_7_7.jpg,https://images.pexels.com/photos/8759614/pexels-photo-8759614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man standing with arms crossed against a shutter background in rajkot, india.",how old does the man appear?,he appears to be a young man
dataset_images/pexels_person_7_11.jpg,https://images.pexels.com/photos/11933180/pexels-photo-11933180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a friendly man in a checkered shirt smiling at a cozy cafe setting.,what type of shirt is the man wearing?,he is wearing a checkered shirt
dataset_images/pexels_person_7_11.jpg,https://images.pexels.com/photos/11933180/pexels-photo-11933180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a friendly man in a checkered shirt smiling at a cozy cafe setting.,what is the mans expression?,he is smiling
dataset_images/pexels_person_7_11.jpg,https://images.pexels.com/photos/11933180/pexels-photo-11933180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a friendly man in a checkered shirt smiling at a cozy cafe setting.,where was the photo taken?,it was taken at a cozy cafe
dataset_images/pexels_person_7_11.jpg,https://images.pexels.com/photos/11933180/pexels-photo-11933180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a friendly man in a checkered shirt smiling at a cozy cafe setting.,is this an indoor or outdoor photo?,it is an indoor photo
dataset_images/pexels_person_7_11.jpg,https://images.pexels.com/photos/11933180/pexels-photo-11933180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a friendly man in a checkered shirt smiling at a cozy cafe setting.,how would you describe the mood?,the mood is friendly and relaxed
dataset_images/pexels_person_8_1.jpg,https://images.pexels.com/photos/21044807/pexels-photo-21044807.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"confident asian man in a suit posing in a studio setting, black and white photo.",is the image in color?,no it is a black and white image
dataset_images/pexels_person_8_1.jpg,https://images.pexels.com/photos/21044807/pexels-photo-21044807.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"confident asian man in a suit posing in a studio setting, black and white photo.",what is the man wearing?,he is wearing a suit
dataset_images/pexels_person_8_1.jpg,https://images.pexels.com/photos/21044807/pexels-photo-21044807.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"confident asian man in a suit posing in a studio setting, black and white photo.",where was the photo taken?,it was taken in a studio
dataset_images/pexels_person_8_1.jpg,https://images.pexels.com/photos/21044807/pexels-photo-21044807.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"confident asian man in a suit posing in a studio setting, black and white photo.",what is the mans ethnicity?,he appears to be asian
dataset_images/pexels_person_8_1.jpg,https://images.pexels.com/photos/21044807/pexels-photo-21044807.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"confident asian man in a suit posing in a studio setting, black and white photo.",how does the man appear?,he appears confident and professional
dataset_images/pixabay_person_1_11.jpg,https://pixabay.com/get/g30a10acfd300f0ee086c0b08c1c3843eb5c57176682e960e1e7e611d2c0822ae3fe57130f74d30e9a5a999232ff28d0e8b2fb3075eb94b105a0814f6d67079e2_1280.jpg,pixabay,person,beard face man model mustache person portrait bearded man young man male face man man man man man person person,does the man have a beard?,yes he has a beard and mustache
dataset_images/pixabay_person_1_11.jpg,https://pixabay.com/get/g30a10acfd300f0ee086c0b08c1c3843eb5c57176682e960e1e7e611d2c0822ae3fe57130f74d30e9a5a999232ff28d0e8b2fb3075eb94b105a0814f6d67079e2_1280.jpg,pixabay,person,beard face man model mustache person portrait bearded man young man male face man man man man man person person,is this a closeup portrait?,yes it is a closeup portrait
dataset_images/pixabay_person_1_11.jpg,https://pixabay.com/get/g30a10acfd300f0ee086c0b08c1c3843eb5c57176682e960e1e7e611d2c0822ae3fe57130f74d30e9a5a999232ff28d0e8b2fb3075eb94b105a0814f6d67079e2_1280.jpg,pixabay,person,beard face man model mustache person portrait bearded man young man male face man man man man man person person,how old does the man appear?,he appears to be a young man
dataset_images/pixabay_person_1_11.jpg,https://pixabay.com/get/g30a10acfd300f0ee086c0b08c1c3843eb5c57176682e960e1e7e611d2c0822ae3fe57130f74d30e9a5a999232ff28d0e8b2fb3075eb94b105a0814f6d67079e2_1280.jpg,pixabay,person,beard face man model mustache person portrait bearded man young man male face man man man man man person person,what is the mans gender?,the subject is male
dataset_images/pixabay_person_1_11.jpg,https://pixabay.com/get/g30a10acfd300f0ee086c0b08c1c3843eb5c57176682e960e1e7e611d2c0822ae3fe57130f74d30e9a5a999232ff28d0e8b2fb3075eb94b105a0814f6d67079e2_1280.jpg,pixabay,person,beard face man model mustache person portrait bearded man young man male face man man man man man person person,how would you describe the portrait?,a closeup portrait of a young bearded man
dataset_images/pixabay_person_1_19.jpg,https://pixabay.com/get/g207d5366af40864106ce2de484d44d99fbe5592f8fcec8230f872efd2f8f67f6d1f5c8bf9d7dcf73d288c1f6cf48184f28bbd5200d0b8f026d957469813e716d_1280.jpg,pixabay,person,botswana indigenous culture buschman tradition man person smile brown smile brown culture botswana botswana botswana botswana botswana,where is this image from?,it appears to be from botswana
dataset_images/pixabay_person_1_19.jpg,https://pixabay.com/get/g207d5366af40864106ce2de484d44d99fbe5592f8fcec8230f872efd2f8f67f6d1f5c8bf9d7dcf73d288c1f6cf48184f28bbd5200d0b8f026d957469813e716d_1280.jpg,pixabay,person,botswana indigenous culture buschman tradition man person smile brown smile brown culture botswana botswana botswana botswana botswana,what is the mans expression?,he is smiling
dataset_images/pixabay_person_1_19.jpg,https://pixabay.com/get/g207d5366af40864106ce2de484d44d99fbe5592f8fcec8230f872efd2f8f67f6d1f5c8bf9d7dcf73d288c1f6cf48184f28bbd5200d0b8f026d957469813e716d_1280.jpg,pixabay,person,botswana indigenous culture buschman tradition man person smile brown smile brown culture botswana botswana botswana botswana botswana,what cultural background does the image reflect?,it reflects indigenous african culture
dataset_images/pixabay_person_1_19.jpg,https://pixabay.com/get/g207d5366af40864106ce2de484d44d99fbe5592f8fcec8230f872efd2f8f67f6d1f5c8bf9d7dcf73d288c1f6cf48184f28bbd5200d0b8f026d957469813e716d_1280.jpg,pixabay,person,botswana indigenous culture buschman tradition man person smile brown smile brown culture botswana botswana botswana botswana botswana,what is the mans skin tone?,he has brown skin
dataset_images/pixabay_person_1_19.jpg,https://pixabay.com/get/g207d5366af40864106ce2de484d44d99fbe5592f8fcec8230f872efd2f8f67f6d1f5c8bf9d7dcf73d288c1f6cf48184f28bbd5200d0b8f026d957469813e716d_1280.jpg,pixabay,person,botswana indigenous culture buschman tradition man person smile brown smile brown culture botswana botswana botswana botswana botswana,how would you describe the image theme?,the theme reflects indigenous botswanan culture
