,image_path,caption,source,topic,image_url
35,dataset_images/pexels_person_2_16.jpg,a portrait of a smiling man in a pink shirt standing indoors.,pexels,person,https://images.pexels.com/photos/37070449/pexels-photo-37070449.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
36,dataset_images/pexels_person_2_17.jpg,a young adult man in black attire poses confidently on a foggy street in dhaka.,pexels,person,https://images.pexels.com/photos/15448308/pexels-photo-15448308.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
37,dataset_images/pexels_person_2_18.jpg,black and white portrait of a handsome young man looking away wearing a denim shirt.,pexels,person,https://images.pexels.com/photos/10814418/pexels-photo-10814418.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
38,dataset_images/pexels_person_2_19.jpg,portrait of a confident young south asian man with arms crossed indoors in dhaka.,pexels,person,https://images.pexels.com/photos/7515590/pexels-photo-7515590.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
39,dataset_images/pexels_person_3_0.jpg,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,pexels,person,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
40,dataset_images/pexels_person_3_1.jpg,a close-up of a hand with manicured nails adjusting a pearl headband on curly hair in soft lighting.,pexels,person,https://images.pexels.com/photos/7130032/pexels-photo-7130032.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
41,dataset_images/pexels_person_3_3.jpg,"a woman applies makeup in a sunlit bathroom with warm, natural tones.",pexels,person,https://images.pexels.com/photos/4965862/pexels-photo-4965862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
42,dataset_images/pexels_person_3_5.jpg,elegant black and white portrait of a young woman in floral dress with glasses.,pexels,person,https://images.pexels.com/photos/17936815/pexels-photo-17936815.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
43,dataset_images/pexels_person_3_6.jpg,"black and white portrait of a bearded man with long hair wearing a plaid shirt, looking directly at the camera.",pexels,person,https://images.pexels.com/photos/7275985/pexels-photo-7275985.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
44,dataset_images/pexels_person_3_7.jpg,stylish man in sunglasses and suit smiling outdoors in black and white,pexels,person,https://images.pexels.com/photos/34514656/pexels-photo-34514656.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
45,dataset_images/pexels_person_3_8.jpg,smiling man in traditional clothing illuminated by festive bokeh lights.,pexels,person,https://images.pexels.com/photos/19201350/pexels-photo-19201350.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
46,dataset_images/pexels_person_3_9.jpg,"black and white studio portrait of a stylish man with curly hair and beard, wearing a jacket.",pexels,person,https://images.pexels.com/photos/32721696/pexels-photo-32721696.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
47,dataset_images/pexels_person_3_10.jpg,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",pexels,person,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
48,dataset_images/pexels_person_3_11.jpg,"an elderly man in a red beanie is using a laptop indoors, sitting comfortably on a couch.",pexels,person,https://images.pexels.com/photos/7329516/pexels-photo-7329516.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
49,dataset_images/pexels_person_3_12.jpg,"black and white portrait of a young man looking down, captured in a contemplative pose.",pexels,person,https://images.pexels.com/photos/7276096/pexels-photo-7276096.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
50,dataset_images/pexels_person_3_13.jpg,grayscale portrait of a young caucasian man in a studio setting.,pexels,person,https://images.pexels.com/photos/11652795/pexels-photo-11652795.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
51,dataset_images/pexels_person_3_14.jpg,"black and white portrait of a man in a checkered shirt, smiling and standing outdoors.",pexels,person,https://images.pexels.com/photos/18878887/pexels-photo-18878887.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
52,dataset_images/pexels_person_3_15.jpg,studio portrait of a bearded man in white shirt with glasses.,pexels,person,https://images.pexels.com/photos/18467480/pexels-photo-18467480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
53,dataset_images/pexels_person_3_16.jpg,stylish black and white portrait of a man wearing eyeglasses and a sweatshirt.,pexels,person,https://images.pexels.com/photos/18874178/pexels-photo-18874178.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
54,dataset_images/pexels_person_3_17.jpg,studio portrait of an adult man wearing eyeglasses and checked shirt against a gray background.,pexels,person,https://images.pexels.com/photos/18232763/pexels-photo-18232763.png?auto=compress&cs=tinysrgb&h=650&w=940
55,dataset_images/pexels_person_3_18.jpg,"a young man stands confidently beneath string lights, embodying thoughtful contemplation.",pexels,person,https://images.pexels.com/photos/18844927/pexels-photo-18844927.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
56,dataset_images/pexels_person_3_19.jpg,"portrait of a young man with arms crossed, posing confidently outdoors in gj, india.",pexels,person,https://images.pexels.com/photos/20357054/pexels-photo-20357054.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
57,dataset_images/pexels_person_4_13.jpg,"black and white portrait of a man in a suit with glasses, conveying professionalism and style.",pexels,person,https://images.pexels.com/photos/35839967/pexels-photo-35839967.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
58,dataset_images/pexels_person_4_14.jpg,portrait of a confident woman in a modern outfit against a dark background.,pexels,person,https://images.pexels.com/photos/36819459/pexels-photo-36819459.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
59,dataset_images/pexels_person_4_15.jpg,stylish monochrome portrait of an adult man with long hair in a striped hoodie looking down.,pexels,person,https://images.pexels.com/photos/7276102/pexels-photo-7276102.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
60,dataset_images/pexels_person_4_16.jpg,"middle-aged man in blue shirt poses outdoors amidst lush greenery in darjeeling garden, india.",pexels,person,https://images.pexels.com/photos/35187209/pexels-photo-35187209.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
61,dataset_images/pexels_person_4_17.jpg,a confident businessman posing and smiling in a modern office corridor.,pexels,person,https://images.pexels.com/photos/36645466/pexels-photo-36645466.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
62,dataset_images/pexels_person_4_18.jpg,black and white portrait of a young woman in a traditional embroidered gown.,pexels,person,https://images.pexels.com/photos/18878866/pexels-photo-18878866.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
63,dataset_images/pexels_person_4_19.jpg,monochrome portrait of a young man with long hair and a plaid shirt.,pexels,person,https://images.pexels.com/photos/7275989/pexels-photo-7275989.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
64,dataset_images/pexels_person_5_0.jpg,portrait of a smiling young adult sitting in a park with greenery.,pexels,person,https://images.pexels.com/photos/36175289/pexels-photo-36175289.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
65,dataset_images/pexels_person_5_1.jpg,a striking black and white portrait of a young man with long hair and a striped shirt.,pexels,person,https://images.pexels.com/photos/7276199/pexels-photo-7276199.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
66,dataset_images/pexels_person_5_2.jpg,thoughtful black and white portrait of a young bearded man in a white shirt.,pexels,person,https://images.pexels.com/photos/18339508/pexels-photo-18339508.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
67,dataset_images/pexels_person_5_3.jpg,black and white portrait of a man with crossed arms against night lights.,pexels,person,https://images.pexels.com/photos/18844941/pexels-photo-18844941.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
68,dataset_images/pexels_person_5_4.jpg,"grayscale portrait of a man with a beard wearing eyeglasses, standing on a city street at night.",pexels,person,https://images.pexels.com/photos/13627233/pexels-photo-13627233.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
69,dataset_images/pexels_person_5_5.jpg,close-up black and white portrait of a young man with curly hair in soft natural light.,pexels,person,https://images.pexels.com/photos/9370777/pexels-photo-9370777.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
70,dataset_images/pexels_person_5_6.jpg,a striking black and white portrait of a young man posing in a casual button-up shirt.,pexels,person,https://images.pexels.com/photos/10814413/pexels-photo-10814413.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
71,dataset_images/pexels_person_5_7.jpg,a young man wearing a striped shirt stands outdoors with a cityscape background.,pexels,person,https://images.pexels.com/photos/633072/pexels-photo-633072.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
72,dataset_images/pexels_person_5_8.jpg,black and white portrait of a young man in a city street.,pexels,person,https://images.pexels.com/photos/33675038/pexels-photo-33675038.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
73,dataset_images/pexels_person_5_9.jpg,grayscale portrait of a man posing with arms crossed in a studio setting.,pexels,person,https://images.pexels.com/photos/8357387/pexels-photo-8357387.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
74,dataset_images/pexels_person_5_10.jpg,black and white portrait of a smiling man in traditional kurta sitting indoors.,pexels,person,https://images.pexels.com/photos/30124921/pexels-photo-30124921.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
75,dataset_images/pexels_person_5_11.jpg,close-up portrait of a man with dreadlocks wearing a striped shirt on a white background.,pexels,person,https://images.pexels.com/photos/33222692/pexels-photo-33222692.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
76,dataset_images/pexels_person_5_12.jpg,portrait of a smiling man standing on a lively urban street with a blurred background.,pexels,person,https://images.pexels.com/photos/15066144/pexels-photo-15066144.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
77,dataset_images/pexels_person_5_13.jpg,artistic black and white portrait of a man with eyeglasses and bokeh lights.,pexels,person,https://images.pexels.com/photos/18844939/pexels-photo-18844939.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
78,dataset_images/pexels_person_5_14.jpg,"smiling young man in a casual shirt posing under trees in rangpur, bangladesh.",pexels,person,https://images.pexels.com/photos/28356791/pexels-photo-28356791.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
79,dataset_images/pexels_person_5_15.jpg,"black and white portrait of a young man with long hair and beard outdoors, expressing thoughtful contemplation.",pexels,person,https://images.pexels.com/photos/14182733/pexels-photo-14182733.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
80,dataset_images/pexels_person_5_16.jpg,stylish black and white portrait of a man standing confidently with crossed arms under twinkling lights.,pexels,person,https://images.pexels.com/photos/19115374/pexels-photo-19115374.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
81,dataset_images/pexels_person_5_17.jpg,"confident man in a suit standing in a modern office, showcasing professionalism.",pexels,person,https://images.pexels.com/photos/31851560/pexels-photo-31851560.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
82,dataset_images/pexels_person_5_18.jpg,a black and white portrait of a long-haired man looking contemplatively to the side.,pexels,person,https://images.pexels.com/photos/7276200/pexels-photo-7276200.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
83,dataset_images/pexels_person_5_19.jpg,"black and white portrait of a man in a beanie, sitting and looking at the camera.",pexels,person,https://images.pexels.com/photos/11053302/pexels-photo-11053302.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
84,dataset_images/pexels_person_6_0.jpg,"portrait of a smiling south asian man in a studio, wearing a patterned shirt with a neutral background.",pexels,person,https://images.pexels.com/photos/16361823/pexels-photo-16361823.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
85,dataset_images/pexels_person_6_1.jpg,"artistic black and white portrait of a young man looking down thoughtfully, featuring a modern hairstyle and casual attire.",pexels,person,https://images.pexels.com/photos/7276079/pexels-photo-7276079.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
86,dataset_images/pexels_person_6_2.jpg,portrait of a smiling man standing against a red and black checkered background.,pexels,person,https://images.pexels.com/photos/20604277/pexels-photo-20604277.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
87,dataset_images/pexels_person_6_3.jpg,stylish portrait of a man wearing eyeglasses and a white shirt against a plain background.,pexels,person,https://images.pexels.com/photos/20052559/pexels-photo-20052559.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
88,dataset_images/pexels_person_6_4.jpg,black and white portrait of a thoughtful young man wearing sunglasses and a t-shirt outdoors.,pexels,person,https://images.pexels.com/photos/11686916/pexels-photo-11686916.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
89,dataset_images/pexels_person_6_5.jpg,black and white portrait of a young south asian man wearing a casual hoodie.,pexels,person,https://images.pexels.com/photos/7276145/pexels-photo-7276145.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
90,dataset_images/pexels_person_6_6.jpg,"outdoor portrait of a man in traditional black outfit, surrounded by greenery, exuding a calm and confident demeanor.",pexels,person,https://images.pexels.com/photos/18021730/pexels-photo-18021730.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
91,dataset_images/pexels_person_6_7.jpg,adult man in a maroon shirt standing near a river with a boat in the background.,pexels,person,https://images.pexels.com/photos/35281874/pexels-photo-35281874.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
92,dataset_images/pexels_person_6_8.jpg,senior man proudly displaying old family photographs indoors.,pexels,person,https://images.pexels.com/photos/11610665/pexels-photo-11610665.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
93,dataset_images/pexels_person_6_9.jpg,"black and white portrait of a young man in a casual pose outdoors in kl, india.",pexels,person,https://images.pexels.com/photos/16167858/pexels-photo-16167858.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
94,dataset_images/pexels_person_6_10.jpg,striking monochrome portrait of a young south asian man with long hair and a contemplative expression.,pexels,person,https://images.pexels.com/photos/7276141/pexels-photo-7276141.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
95,dataset_images/pexels_person_6_11.jpg,"monochrome portrait of a smiling man in a checkered shirt, with hands in pockets and wearing a wristwatch.",pexels,person,https://images.pexels.com/photos/18878883/pexels-photo-18878883.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
96,dataset_images/pexels_person_6_12.jpg,"black and white portrait of a south asian woman posing in an outdoor urban setting in kolkata, india.",pexels,person,https://images.pexels.com/photos/18533518/pexels-photo-18533518.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
97,dataset_images/pexels_person_6_13.jpg,monochrome portrait capturing a thoughtful expression of a young man looking down.,pexels,person,https://images.pexels.com/photos/7276187/pexels-photo-7276187.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
98,dataset_images/pexels_person_6_14.jpg,studio portrait of a young man in a casual jacket against a dark background.,pexels,person,https://images.pexels.com/photos/34154100/pexels-photo-34154100.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
99,dataset_images/pexels_person_6_15.jpg,"happy young man wearing a blue traditional outfit, enjoying the outdoors on a rainy day.",pexels,person,https://images.pexels.com/photos/35742862/pexels-photo-35742862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
100,dataset_images/pexels_person_6_16.jpg,stylish black and white portrait of a man with crossed arms in a studio setting.,pexels,person,https://images.pexels.com/photos/22719306/pexels-photo-22719306.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
101,dataset_images/pexels_person_6_17.jpg,young woman in casual attire exploring an outdoor temple setting during the day.,pexels,person,https://images.pexels.com/photos/16206856/pexels-photo-16206856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
102,dataset_images/pexels_person_6_18.jpg,monochrome portrait of a smiling man in a denim jacket and eyeglasses outdoors.,pexels,person,https://images.pexels.com/photos/15363300/pexels-photo-15363300.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
103,dataset_images/pexels_person_6_19.jpg,"smiling young man with short hair outdoors in bangladesh, under a tree.",pexels,person,https://images.pexels.com/photos/16325239/pexels-photo-16325239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
104,dataset_images/pexels_person_7_4.jpg,"a cheerful young man smiling by a lakeside, capturing a serene outdoor moment.",pexels,person,https://images.pexels.com/photos/36862124/pexels-photo-36862124.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
105,dataset_images/pexels_person_7_5.jpg,"a black and white portrait of a woman wearing traditional clothing and eyeglasses, exuding elegance and grace.",pexels,person,https://images.pexels.com/photos/18878867/pexels-photo-18878867.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
106,dataset_images/pexels_person_7_6.jpg,elegant black and white portrait of a woman wearing traditional clothing with intricate embroidery and jewelry.,pexels,person,https://images.pexels.com/photos/18878855/pexels-photo-18878855.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
107,dataset_images/pexels_person_7_7.jpg,"black and white portrait of a young man standing with arms crossed against a shutter background in rajkot, india.",pexels,person,https://images.pexels.com/photos/8759614/pexels-photo-8759614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
108,dataset_images/pexels_person_7_8.jpg,"stylish young man posing confidently in urban setting, showcasing modern fashion.",pexels,person,https://images.pexels.com/photos/25851297/pexels-photo-25851297.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
109,dataset_images/pexels_person_7_9.jpg,"grayscale portrait of a man with glasses and beard, posing for the camera.",pexels,person,https://images.pexels.com/photos/8973732/pexels-photo-8973732.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
110,dataset_images/pexels_person_7_10.jpg,"a grayscale portrait of a young man with long hair and a confident pose, wearing a casual striped hoodie.",pexels,person,https://images.pexels.com/photos/7276138/pexels-photo-7276138.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
111,dataset_images/pexels_person_7_11.jpg,a friendly man in a checkered shirt smiling at a cozy cafe setting.,pexels,person,https://images.pexels.com/photos/11933180/pexels-photo-11933180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
112,dataset_images/pexels_person_7_12.jpg,black and white closeup portrait of a bearded man in bengaluru studio with intense expression.,pexels,person,https://images.pexels.com/photos/32721688/pexels-photo-32721688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
113,dataset_images/pexels_person_7_13.jpg,stylish black and white portrait of a man wearing eyeglasses with bokeh background.,pexels,person,https://images.pexels.com/photos/19201349/pexels-photo-19201349.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
114,dataset_images/pexels_person_7_15.jpg,"a confident young man with a big smile, dressed in a teal shirt, standing against a plain background.",pexels,person,https://images.pexels.com/photos/27442252/pexels-photo-27442252.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
115,dataset_images/pexels_person_7_16.jpg,"south asian man in traditional clothing by a river in barishal, bangladesh.",pexels,person,https://images.pexels.com/photos/10680156/pexels-photo-10680156.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
116,dataset_images/pexels_person_7_17.jpg,"artistic black and white portrait of a bearded man looking away, evoking a thoughtful mood.",pexels,person,https://images.pexels.com/photos/11091124/pexels-photo-11091124.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
117,dataset_images/pexels_person_7_18.jpg,"a young man with eyeglasses poses casually in a green shirt, standing outdoors beside vibrant railings.",pexels,person,https://images.pexels.com/photos/20354749/pexels-photo-20354749.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
118,dataset_images/pexels_person_7_19.jpg,"a captivating black and white portrait of an indian woman outdoors, conveying depth and expression.",pexels,person,https://images.pexels.com/photos/18426905/pexels-photo-18426905.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
119,dataset_images/pexels_person_8_1.jpg,"confident asian man in a suit posing in a studio setting, black and white photo.",pexels,person,https://images.pexels.com/photos/21044807/pexels-photo-21044807.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
120,dataset_images/pexels_person_8_2.jpg,"black and white portrait of a man in a serene outdoor setting, exuding contemplation.",pexels,person,https://images.pexels.com/photos/29685166/pexels-photo-29685166.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
121,dataset_images/pexels_person_8_3.jpg,"black and white portrait of a woman in a sari, kolkata, capturing traditional indian culture.",pexels,person,https://images.pexels.com/photos/19130715/pexels-photo-19130715.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
