image_path,image_url,source,topic,caption,question_num,question,answer
dataset_images/pexels_person_7_5.jpg,https://images.pexels.com/photos/18878867/pexels-photo-18878867.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a black and white portrait of a woman wearing traditional clothing and eyeglasses, exuding elegance and grace.",4,Is the woman wearing glasses?,"Yes, she is wearing eyeglasses."
dataset_images/pexels_person_7_5.jpg,https://images.pexels.com/photos/18878867/pexels-photo-18878867.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a black and white portrait of a woman wearing traditional clothing and eyeglasses, exuding elegance and grace.",5,How would you describe the portrait?,It is an elegant black and white portrait.
dataset_images/pexels_person_7_6.jpg,https://images.pexels.com/photos/18878855/pexels-photo-18878855.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman wearing traditional clothing with intricate embroidery and jewelry.,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_7_6.jpg,https://images.pexels.com/photos/18878855/pexels-photo-18878855.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman wearing traditional clothing with intricate embroidery and jewelry.,2,What is the woman wearing?,She is wearing traditional clothing with intricate embroidery and jewelry.
dataset_images/pexels_person_7_6.jpg,https://images.pexels.com/photos/18878855/pexels-photo-18878855.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman wearing traditional clothing with intricate embroidery and jewelry.,3,How would you describe the woman's appearance?,She appears elegant and graceful.
dataset_images/pexels_person_7_6.jpg,https://images.pexels.com/photos/18878855/pexels-photo-18878855.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman wearing traditional clothing with intricate embroidery and jewelry.,4,What details are notable about her clothing?,Her clothing has intricate embroidery.
dataset_images/pexels_person_7_6.jpg,https://images.pexels.com/photos/18878855/pexels-photo-18878855.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman wearing traditional clothing with intricate embroidery and jewelry.,5,What accessories is she wearing?,She is wearing jewelry.
dataset_images/pexels_person_7_7.jpg,https://images.pexels.com/photos/8759614/pexels-photo-8759614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man standing with arms crossed against a shutter background in rajkot, india.",1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_7_7.jpg,https://images.pexels.com/photos/8759614/pexels-photo-8759614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man standing with arms crossed against a shutter background in rajkot, india.",2,What is the man's posture?,He is standing with arms crossed.
dataset_images/pexels_person_7_7.jpg,https://images.pexels.com/photos/8759614/pexels-photo-8759614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man standing with arms crossed against a shutter background in rajkot, india.",3,What type of background is behind him?,There is a shutter background.
dataset_images/pexels_person_7_7.jpg,https://images.pexels.com/photos/8759614/pexels-photo-8759614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man standing with arms crossed against a shutter background in rajkot, india.",4,Where was the photo taken?,"It was taken in Rajkot, India."
dataset_images/pexels_person_7_7.jpg,https://images.pexels.com/photos/8759614/pexels-photo-8759614.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man standing with arms crossed against a shutter background in rajkot, india.",5,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_7_8.jpg,https://images.pexels.com/photos/25851297/pexels-photo-25851297.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"stylish young man posing confidently in urban setting, showcasing modern fashion.",1,Is this an indoor or outdoor photo?,It is an outdoor urban photo.
dataset_images/pexels_person_7_8.jpg,https://images.pexels.com/photos/25851297/pexels-photo-25851297.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"stylish young man posing confidently in urban setting, showcasing modern fashion.",2,How does the man pose?,He poses confidently.
dataset_images/pexels_person_7_8.jpg,https://images.pexels.com/photos/25851297/pexels-photo-25851297.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"stylish young man posing confidently in urban setting, showcasing modern fashion.",3,How would you describe the man's fashion?,He is showcasing modern fashion.
dataset_images/pexels_person_7_8.jpg,https://images.pexels.com/photos/25851297/pexels-photo-25851297.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"stylish young man posing confidently in urban setting, showcasing modern fashion.",4,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_7_8.jpg,https://images.pexels.com/photos/25851297/pexels-photo-25851297.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"stylish young man posing confidently in urban setting, showcasing modern fashion.",5,How would you describe the overall style?,The style is modern and urban.
dataset_images/pexels_person_7_9.jpg,https://images.pexels.com/photos/8973732/pexels-photo-8973732.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"grayscale portrait of a man with glasses and beard, posing for the camera.",1,Is the image in color?,"No, it is a grayscale image."
dataset_images/pexels_person_7_9.jpg,https://images.pexels.com/photos/8973732/pexels-photo-8973732.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"grayscale portrait of a man with glasses and beard, posing for the camera.",2,Is the man wearing glasses?,"Yes, he is wearing glasses."
dataset_images/pexels_person_7_9.jpg,https://images.pexels.com/photos/8973732/pexels-photo-8973732.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"grayscale portrait of a man with glasses and beard, posing for the camera.",3,Does the man have a beard?,"Yes, he has a beard."
dataset_images/pexels_person_7_9.jpg,https://images.pexels.com/photos/8973732/pexels-photo-8973732.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"grayscale portrait of a man with glasses and beard, posing for the camera.",4,What is the man doing?,He is posing for the camera.
dataset_images/pexels_person_7_9.jpg,https://images.pexels.com/photos/8973732/pexels-photo-8973732.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"grayscale portrait of a man with glasses and beard, posing for the camera.",5,How would you describe the portrait?,It is a grayscale portrait of a bearded man with glasses.
dataset_images/pexels_person_7_10.jpg,https://images.pexels.com/photos/7276138/pexels-photo-7276138.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a grayscale portrait of a young man with long hair and a confident pose, wearing a casual striped hoodie.",1,Is the image in color?,"No, it is a grayscale image."
dataset_images/pexels_person_7_10.jpg,https://images.pexels.com/photos/7276138/pexels-photo-7276138.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a grayscale portrait of a young man with long hair and a confident pose, wearing a casual striped hoodie.",2,How long is the man's hair?,He has long hair.
dataset_images/pexels_person_7_10.jpg,https://images.pexels.com/photos/7276138/pexels-photo-7276138.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a grayscale portrait of a young man with long hair and a confident pose, wearing a casual striped hoodie.",3,What is the man wearing?,He is wearing a casual striped hoodie.
dataset_images/pexels_person_7_10.jpg,https://images.pexels.com/photos/7276138/pexels-photo-7276138.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a grayscale portrait of a young man with long hair and a confident pose, wearing a casual striped hoodie.",4,How does the man pose?,He poses with confidence.
dataset_images/pexels_person_7_10.jpg,https://images.pexels.com/photos/7276138/pexels-photo-7276138.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a grayscale portrait of a young man with long hair and a confident pose, wearing a casual striped hoodie.",5,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_7_11.jpg,https://images.pexels.com/photos/11933180/pexels-photo-11933180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a friendly man in a checkered shirt smiling at a cozy cafe setting.,1,What type of shirt is the man wearing?,He is wearing a checkered shirt.
dataset_images/pexels_person_7_11.jpg,https://images.pexels.com/photos/11933180/pexels-photo-11933180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a friendly man in a checkered shirt smiling at a cozy cafe setting.,2,What is the man's expression?,He is smiling.
dataset_images/pexels_person_7_11.jpg,https://images.pexels.com/photos/11933180/pexels-photo-11933180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a friendly man in a checkered shirt smiling at a cozy cafe setting.,3,Where was the photo taken?,It was taken at a cozy cafe.
dataset_images/pexels_person_7_11.jpg,https://images.pexels.com/photos/11933180/pexels-photo-11933180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a friendly man in a checkered shirt smiling at a cozy cafe setting.,4,Is this an indoor or outdoor photo?,It is an indoor photo.
dataset_images/pexels_person_7_11.jpg,https://images.pexels.com/photos/11933180/pexels-photo-11933180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a friendly man in a checkered shirt smiling at a cozy cafe setting.,5,How would you describe the mood?,The mood is friendly and relaxed.
dataset_images/pexels_person_7_12.jpg,https://images.pexels.com/photos/32721688/pexels-photo-32721688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white closeup portrait of a bearded man in bengaluru studio with intense expression.,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_7_12.jpg,https://images.pexels.com/photos/32721688/pexels-photo-32721688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white closeup portrait of a bearded man in bengaluru studio with intense expression.,2,Does the man have a beard?,"Yes, he is bearded."
dataset_images/pexels_person_7_12.jpg,https://images.pexels.com/photos/32721688/pexels-photo-32721688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white closeup portrait of a bearded man in bengaluru studio with intense expression.,3,Where was the photo taken?,It was taken in a studio in Bengaluru.
dataset_images/pexels_person_7_12.jpg,https://images.pexels.com/photos/32721688/pexels-photo-32721688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white closeup portrait of a bearded man in bengaluru studio with intense expression.,4,What is the man's expression?,He has an intense expression.
dataset_images/pexels_person_7_12.jpg,https://images.pexels.com/photos/32721688/pexels-photo-32721688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white closeup portrait of a bearded man in bengaluru studio with intense expression.,5,Is this a close-up portrait?,"Yes, it is a closeup portrait."
dataset_images/pexels_person_7_13.jpg,https://images.pexels.com/photos/19201349/pexels-photo-19201349.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man wearing eyeglasses with bokeh background.,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_7_13.jpg,https://images.pexels.com/photos/19201349/pexels-photo-19201349.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man wearing eyeglasses with bokeh background.,2,Is the man wearing glasses?,"Yes, he is wearing eyeglasses."
dataset_images/pexels_person_7_13.jpg,https://images.pexels.com/photos/19201349/pexels-photo-19201349.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man wearing eyeglasses with bokeh background.,3,What is visible in the background?,There is a bokeh background.
dataset_images/pexels_person_7_13.jpg,https://images.pexels.com/photos/19201349/pexels-photo-19201349.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man wearing eyeglasses with bokeh background.,4,How would you describe the portrait?,It is a stylish black and white portrait.
dataset_images/pexels_person_7_13.jpg,https://images.pexels.com/photos/19201349/pexels-photo-19201349.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man wearing eyeglasses with bokeh background.,5,How would you describe the background effect?,The background has a soft bokeh effect.
dataset_images/pexels_person_7_15.jpg,https://images.pexels.com/photos/27442252/pexels-photo-27442252.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a confident young man with a big smile, dressed in a teal shirt, standing against a plain background.",1,What color shirt is the man wearing?,He is wearing a teal shirt.
dataset_images/pexels_person_7_15.jpg,https://images.pexels.com/photos/27442252/pexels-photo-27442252.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a confident young man with a big smile, dressed in a teal shirt, standing against a plain background.",2,What is the man's expression?,He has a big smile.
dataset_images/pexels_person_7_15.jpg,https://images.pexels.com/photos/27442252/pexels-photo-27442252.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a confident young man with a big smile, dressed in a teal shirt, standing against a plain background.",3,What is the background like?,The background is plain.
dataset_images/pexels_person_7_15.jpg,https://images.pexels.com/photos/27442252/pexels-photo-27442252.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a confident young man with a big smile, dressed in a teal shirt, standing against a plain background.",4,How does the man appear?,He appears confident and cheerful.
dataset_images/pexels_person_7_15.jpg,https://images.pexels.com/photos/27442252/pexels-photo-27442252.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a confident young man with a big smile, dressed in a teal shirt, standing against a plain background.",5,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_7_16.jpg,https://images.pexels.com/photos/10680156/pexels-photo-10680156.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"south asian man in traditional clothing by a river in barishal, bangladesh.",1,What is the man wearing?,He is wearing traditional clothing.
dataset_images/pexels_person_7_16.jpg,https://images.pexels.com/photos/10680156/pexels-photo-10680156.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"south asian man in traditional clothing by a river in barishal, bangladesh.",2,Where was the photo taken?,"It was taken by a river in Barishal, Bangladesh."
dataset_images/pexels_person_7_16.jpg,https://images.pexels.com/photos/10680156/pexels-photo-10680156.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"south asian man in traditional clothing by a river in barishal, bangladesh.",3,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_7_16.jpg,https://images.pexels.com/photos/10680156/pexels-photo-10680156.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"south asian man in traditional clothing by a river in barishal, bangladesh.",4,What is visible in the background?,A river is visible in the background.
dataset_images/pexels_person_7_16.jpg,https://images.pexels.com/photos/10680156/pexels-photo-10680156.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"south asian man in traditional clothing by a river in barishal, bangladesh.",5,What is the man's ethnicity?,He appears to be South Asian.
dataset_images/pexels_person_7_17.jpg,https://images.pexels.com/photos/11091124/pexels-photo-11091124.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"artistic black and white portrait of a bearded man looking away, evoking a thoughtful mood.",1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_7_17.jpg,https://images.pexels.com/photos/11091124/pexels-photo-11091124.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"artistic black and white portrait of a bearded man looking away, evoking a thoughtful mood.",2,Does the man have a beard?,"Yes, he has a beard."
dataset_images/pexels_person_7_17.jpg,https://images.pexels.com/photos/11091124/pexels-photo-11091124.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"artistic black and white portrait of a bearded man looking away, evoking a thoughtful mood.",3,Where is the man looking?,He is looking away from the camera.
dataset_images/pexels_person_7_17.jpg,https://images.pexels.com/photos/11091124/pexels-photo-11091124.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"artistic black and white portrait of a bearded man looking away, evoking a thoughtful mood.",4,What mood does the image evoke?,It evokes a thoughtful mood.
dataset_images/pexels_person_7_17.jpg,https://images.pexels.com/photos/11091124/pexels-photo-11091124.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"artistic black and white portrait of a bearded man looking away, evoking a thoughtful mood.",5,How would you describe the portrait?,It is an artistic black and white portrait.
dataset_images/pexels_person_7_18.jpg,https://images.pexels.com/photos/20354749/pexels-photo-20354749.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a young man with eyeglasses poses casually in a green shirt, standing outdoors beside vibrant railings.",1,What color shirt is the man wearing?,He is wearing a green shirt.
dataset_images/pexels_person_7_18.jpg,https://images.pexels.com/photos/20354749/pexels-photo-20354749.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a young man with eyeglasses poses casually in a green shirt, standing outdoors beside vibrant railings.",2,Is the man wearing glasses?,"Yes, he is wearing eyeglasses."
dataset_images/pexels_person_7_18.jpg,https://images.pexels.com/photos/20354749/pexels-photo-20354749.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a young man with eyeglasses poses casually in a green shirt, standing outdoors beside vibrant railings.",3,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_7_18.jpg,https://images.pexels.com/photos/20354749/pexels-photo-20354749.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a young man with eyeglasses poses casually in a green shirt, standing outdoors beside vibrant railings.",4,What is visible beside him?,Vibrant railings are visible beside him.
dataset_images/pexels_person_7_18.jpg,https://images.pexels.com/photos/20354749/pexels-photo-20354749.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a young man with eyeglasses poses casually in a green shirt, standing outdoors beside vibrant railings.",5,How does the man pose?,He poses casually.
dataset_images/pexels_person_7_19.jpg,https://images.pexels.com/photos/18426905/pexels-photo-18426905.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a captivating black and white portrait of an indian woman outdoors, conveying depth and expression.",1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_7_19.jpg,https://images.pexels.com/photos/18426905/pexels-photo-18426905.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a captivating black and white portrait of an indian woman outdoors, conveying depth and expression.",2,What is the subject's gender?,The subject is a woman.
dataset_images/pexels_person_7_19.jpg,https://images.pexels.com/photos/18426905/pexels-photo-18426905.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a captivating black and white portrait of an indian woman outdoors, conveying depth and expression.",3,What is the woman's ethnicity?,She appears to be Indian.
dataset_images/pexels_person_7_19.jpg,https://images.pexels.com/photos/18426905/pexels-photo-18426905.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a captivating black and white portrait of an indian woman outdoors, conveying depth and expression.",4,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_7_19.jpg,https://images.pexels.com/photos/18426905/pexels-photo-18426905.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a captivating black and white portrait of an indian woman outdoors, conveying depth and expression.",5,How would you describe the portrait?,It is a captivating black and white portrait.
dataset_images/pexels_person_8_1.jpg,https://images.pexels.com/photos/21044807/pexels-photo-21044807.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"confident asian man in a suit posing in a studio setting, black and white photo.",1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_8_1.jpg,https://images.pexels.com/photos/21044807/pexels-photo-21044807.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"confident asian man in a suit posing in a studio setting, black and white photo.",2,What is the man wearing?,He is wearing a suit.
dataset_images/pexels_person_8_1.jpg,https://images.pexels.com/photos/21044807/pexels-photo-21044807.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"confident asian man in a suit posing in a studio setting, black and white photo.",3,Where was the photo taken?,It was taken in a studio.
dataset_images/pexels_person_8_1.jpg,https://images.pexels.com/photos/21044807/pexels-photo-21044807.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"confident asian man in a suit posing in a studio setting, black and white photo.",4,What is the man's ethnicity?,He appears to be Asian.
dataset_images/pexels_person_8_1.jpg,https://images.pexels.com/photos/21044807/pexels-photo-21044807.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"confident asian man in a suit posing in a studio setting, black and white photo.",5,How does the man appear?,He appears confident and professional.
