image_path,image_url,source,topic,caption,question_num,question,answer
dataset_images/pixabay_person_1_16.jpg,https://pixabay.com/get/gc3a2befc08e33da2455e3a2c58c9297f92109b2af97d2895900e5f18db43c06c75aa93aa366fd90be67764c48311c19b8addf49b3a034c34a2575f7b326df30f_1280.jpg,pixabay,person,hooded  man  green  cool  person  human  masculine  hip hop  masculinity  bodyguard  man  man  man  cool  cool  person  human  human  human  human  human  hip hop  hip hop,2,What color is his top?,He is wearing a green top.
dataset_images/pixabay_person_1_16.jpg,https://pixabay.com/get/gc3a2befc08e33da2455e3a2c58c9297f92109b2af97d2895900e5f18db43c06c75aa93aa366fd90be67764c48311c19b8addf49b3a034c34a2575f7b326df30f_1280.jpg,pixabay,person,hooded  man  green  cool  person  human  masculine  hip hop  masculinity  bodyguard  man  man  man  cool  cool  person  human  human  human  human  human  hip hop  hip hop,3,How does the man appear?,He appears cool and masculine.
dataset_images/pixabay_person_1_16.jpg,https://pixabay.com/get/gc3a2befc08e33da2455e3a2c58c9297f92109b2af97d2895900e5f18db43c06c75aa93aa366fd90be67764c48311c19b8addf49b3a034c34a2575f7b326df30f_1280.jpg,pixabay,person,hooded  man  green  cool  person  human  masculine  hip hop  masculinity  bodyguard  man  man  man  cool  cool  person  human  human  human  human  human  hip hop  hip hop,4,What style does the image reflect?,The image reflects a hip hop style.
dataset_images/pixabay_person_1_16.jpg,https://pixabay.com/get/gc3a2befc08e33da2455e3a2c58c9297f92109b2af97d2895900e5f18db43c06c75aa93aa366fd90be67764c48311c19b8addf49b3a034c34a2575f7b326df30f_1280.jpg,pixabay,person,hooded  man  green  cool  person  human  masculine  hip hop  masculinity  bodyguard  man  man  man  cool  cool  person  human  human  human  human  human  hip hop  hip hop,5,How would you describe the man's demeanor?,He appears cool and confident.
dataset_images/pixabay_person_1_17.jpg,https://pixabay.com/get/g0fa3415f9832b7b5edfdfb9332c199993c3fa6c3d793c020170b4a2fed3c1e6a68898723458e068e24966b67e23564a4b07ec8906cf64366c3d43742fe8a4acb_1280.jpg,pixabay,person,city  eve  skyscrapers  building  cityscape  person  human  skyline  lights  skyscraper  architecture  city  city  city  city  city  building  cityscape  human  skyline  skyline  architecture  architecture  architecture,1,What is visible in the background?,Skyscrapers and city lights are visible.
dataset_images/pixabay_person_1_17.jpg,https://pixabay.com/get/g0fa3415f9832b7b5edfdfb9332c199993c3fa6c3d793c020170b4a2fed3c1e6a68898723458e068e24966b67e23564a4b07ec8906cf64366c3d43742fe8a4acb_1280.jpg,pixabay,person,city  eve  skyscrapers  building  cityscape  person  human  skyline  lights  skyscraper  architecture  city  city  city  city  city  building  cityscape  human  skyline  skyline  architecture  architecture  architecture,2,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pixabay_person_1_17.jpg,https://pixabay.com/get/g0fa3415f9832b7b5edfdfb9332c199993c3fa6c3d793c020170b4a2fed3c1e6a68898723458e068e24966b67e23564a4b07ec8906cf64366c3d43742fe8a4acb_1280.jpg,pixabay,person,city  eve  skyscrapers  building  cityscape  person  human  skyline  lights  skyscraper  architecture  city  city  city  city  city  building  cityscape  human  skyline  skyline  architecture  architecture  architecture,3,What type of setting is shown?,An urban cityscape setting.
dataset_images/pixabay_person_1_17.jpg,https://pixabay.com/get/g0fa3415f9832b7b5edfdfb9332c199993c3fa6c3d793c020170b4a2fed3c1e6a68898723458e068e24966b67e23564a4b07ec8906cf64366c3d43742fe8a4acb_1280.jpg,pixabay,person,city  eve  skyscrapers  building  cityscape  person  human  skyline  lights  skyscraper  architecture  city  city  city  city  city  building  cityscape  human  skyline  skyline  architecture  architecture  architecture,4,What time of day does it appear to be?,It appears to be evening based on the lights.
dataset_images/pixabay_person_1_17.jpg,https://pixabay.com/get/g0fa3415f9832b7b5edfdfb9332c199993c3fa6c3d793c020170b4a2fed3c1e6a68898723458e068e24966b67e23564a4b07ec8906cf64366c3d43742fe8a4acb_1280.jpg,pixabay,person,city  eve  skyscrapers  building  cityscape  person  human  skyline  lights  skyscraper  architecture  city  city  city  city  city  building  cityscape  human  skyline  skyline  architecture  architecture  architecture,5,How would you describe the scene?,A person in front of an illuminated city skyline.
dataset_images/pixabay_person_1_18.jpg,https://pixabay.com/get/g5aacce7b0259bb05563017d549e6336055d0a636c8c758f401485274db7bf79d0bc585cd985519bfc58cfa9c0397749d1bfd597882b98922e5fc148537103358_1280.jpg,pixabay,person,woman  blond  portrait  girl  to dye  nature  dress  hair  person  female  neck  yellow  fashion  sunlight  summer,1,What color is the woman's hair?,She is blonde.
dataset_images/pixabay_person_1_18.jpg,https://pixabay.com/get/g5aacce7b0259bb05563017d549e6336055d0a636c8c758f401485274db7bf79d0bc585cd985519bfc58cfa9c0397749d1bfd597882b98922e5fc148537103358_1280.jpg,pixabay,person,woman  blond  portrait  girl  to dye  nature  dress  hair  person  female  neck  yellow  fashion  sunlight  summer,2,What is visible in the background?,Nature is visible in the background.
dataset_images/pixabay_person_1_18.jpg,https://pixabay.com/get/g5aacce7b0259bb05563017d549e6336055d0a636c8c758f401485274db7bf79d0bc585cd985519bfc58cfa9c0397749d1bfd597882b98922e5fc148537103358_1280.jpg,pixabay,person,woman  blond  portrait  girl  to dye  nature  dress  hair  person  female  neck  yellow  fashion  sunlight  summer,3,What is she wearing?,She is wearing a dress.
dataset_images/pixabay_person_1_18.jpg,https://pixabay.com/get/g5aacce7b0259bb05563017d549e6336055d0a636c8c758f401485274db7bf79d0bc585cd985519bfc58cfa9c0397749d1bfd597882b98922e5fc148537103358_1280.jpg,pixabay,person,woman  blond  portrait  girl  to dye  nature  dress  hair  person  female  neck  yellow  fashion  sunlight  summer,4,What season does the image suggest?,The image suggests summer with sunlight.
dataset_images/pixabay_person_1_18.jpg,https://pixabay.com/get/g5aacce7b0259bb05563017d549e6336055d0a636c8c758f401485274db7bf79d0bc585cd985519bfc58cfa9c0397749d1bfd597882b98922e5fc148537103358_1280.jpg,pixabay,person,woman  blond  portrait  girl  to dye  nature  dress  hair  person  female  neck  yellow  fashion  sunlight  summer,5,How would you describe the lighting?,The lighting is natural sunlight.
dataset_images/pixabay_person_1_19.jpg,https://pixabay.com/get/g207d5366af40864106ce2de484d44d99fbe5592f8fcec8230f872efd2f8f67f6d1f5c8bf9d7dcf73d288c1f6cf48184f28bbd5200d0b8f026d957469813e716d_1280.jpg,pixabay,person,botswana  indigenous culture  buschman  tradition  man  person  smile  brown smile  brown culture  botswana  botswana  botswana  botswana  botswana,1,Where is this image from?,It appears to be from Botswana.
dataset_images/pixabay_person_1_19.jpg,https://pixabay.com/get/g207d5366af40864106ce2de484d44d99fbe5592f8fcec8230f872efd2f8f67f6d1f5c8bf9d7dcf73d288c1f6cf48184f28bbd5200d0b8f026d957469813e716d_1280.jpg,pixabay,person,botswana  indigenous culture  buschman  tradition  man  person  smile  brown smile  brown culture  botswana  botswana  botswana  botswana  botswana,2,What is the man's expression?,He is smiling.
dataset_images/pixabay_person_1_19.jpg,https://pixabay.com/get/g207d5366af40864106ce2de484d44d99fbe5592f8fcec8230f872efd2f8f67f6d1f5c8bf9d7dcf73d288c1f6cf48184f28bbd5200d0b8f026d957469813e716d_1280.jpg,pixabay,person,botswana  indigenous culture  buschman  tradition  man  person  smile  brown smile  brown culture  botswana  botswana  botswana  botswana  botswana,3,What cultural background does the image reflect?,It reflects indigenous African culture.
dataset_images/pixabay_person_1_19.jpg,https://pixabay.com/get/g207d5366af40864106ce2de484d44d99fbe5592f8fcec8230f872efd2f8f67f6d1f5c8bf9d7dcf73d288c1f6cf48184f28bbd5200d0b8f026d957469813e716d_1280.jpg,pixabay,person,botswana  indigenous culture  buschman  tradition  man  person  smile  brown smile  brown culture  botswana  botswana  botswana  botswana  botswana,4,What is the man's skin tone?,He has brown skin.
dataset_images/pixabay_person_1_19.jpg,https://pixabay.com/get/g207d5366af40864106ce2de484d44d99fbe5592f8fcec8230f872efd2f8f67f6d1f5c8bf9d7dcf73d288c1f6cf48184f28bbd5200d0b8f026d957469813e716d_1280.jpg,pixabay,person,botswana  indigenous culture  buschman  tradition  man  person  smile  brown smile  brown culture  botswana  botswana  botswana  botswana  botswana,5,How would you describe the image theme?,The theme reflects indigenous Botswanan culture.
dataset_images/pixabay_person_2_0.jpg,https://pixabay.com/get/g8d629d7a98c9b620fe5050674b731cb607bcffa04162739ff7a3ee09c0c46e00df7d51ffad0745c4f44356ebc0d3663df10e8964bdac4dda2ea8053e2d06cbc9_1280.jpg,pixabay,person,woman  blond  portrait  girl  to dye  nature  dress  hair  person  female  neck  yellow  fashion  sunlight  summer,1,What color is the woman's hair?,She is blonde.
dataset_images/pixabay_person_2_0.jpg,https://pixabay.com/get/g8d629d7a98c9b620fe5050674b731cb607bcffa04162739ff7a3ee09c0c46e00df7d51ffad0745c4f44356ebc0d3663df10e8964bdac4dda2ea8053e2d06cbc9_1280.jpg,pixabay,person,woman  blond  portrait  girl  to dye  nature  dress  hair  person  female  neck  yellow  fashion  sunlight  summer,2,What is the setting?,The setting is outdoors in nature.
dataset_images/pixabay_person_2_0.jpg,https://pixabay.com/get/g8d629d7a98c9b620fe5050674b731cb607bcffa04162739ff7a3ee09c0c46e00df7d51ffad0745c4f44356ebc0d3663df10e8964bdac4dda2ea8053e2d06cbc9_1280.jpg,pixabay,person,woman  blond  portrait  girl  to dye  nature  dress  hair  person  female  neck  yellow  fashion  sunlight  summer,3,What is she wearing?,She is wearing a dress.
dataset_images/pixabay_person_2_0.jpg,https://pixabay.com/get/g8d629d7a98c9b620fe5050674b731cb607bcffa04162739ff7a3ee09c0c46e00df7d51ffad0745c4f44356ebc0d3663df10e8964bdac4dda2ea8053e2d06cbc9_1280.jpg,pixabay,person,woman  blond  portrait  girl  to dye  nature  dress  hair  person  female  neck  yellow  fashion  sunlight  summer,4,What is the color theme?,The image has a yellow tone with sunlight.
dataset_images/pixabay_person_2_0.jpg,https://pixabay.com/get/g8d629d7a98c9b620fe5050674b731cb607bcffa04162739ff7a3ee09c0c46e00df7d51ffad0745c4f44356ebc0d3663df10e8964bdac4dda2ea8053e2d06cbc9_1280.jpg,pixabay,person,woman  blond  portrait  girl  to dye  nature  dress  hair  person  female  neck  yellow  fashion  sunlight  summer,5,What season does the image suggest?,The image suggests summer.
dataset_images/pixabay_person_2_1.jpg,https://pixabay.com/get/g2aa057f29954198242567eda520dfca13a4e57f17706c482abea9b3303e05ecf3928ce93dde9e8380a2e1aabfadb756abe4c802ec5ebae649627a81f26892a85_1280.jpg,pixabay,person,city  eve  skyscrapers  building  cityscape  person  human  skyline  lights  skyscraper  architecture  city  city  city  city  city  building  cityscape  human  skyline  skyline  architecture  architecture  architecture,1,What is visible in the background?,Skyscrapers and a city skyline are visible.
dataset_images/pixabay_person_2_1.jpg,https://pixabay.com/get/g2aa057f29954198242567eda520dfca13a4e57f17706c482abea9b3303e05ecf3928ce93dde9e8380a2e1aabfadb756abe4c802ec5ebae649627a81f26892a85_1280.jpg,pixabay,person,city  eve  skyscrapers  building  cityscape  person  human  skyline  lights  skyscraper  architecture  city  city  city  city  city  building  cityscape  human  skyline  skyline  architecture  architecture  architecture,2,What time of day does it appear?,It appears to be evening.
dataset_images/pixabay_person_2_1.jpg,https://pixabay.com/get/g2aa057f29954198242567eda520dfca13a4e57f17706c482abea9b3303e05ecf3928ce93dde9e8380a2e1aabfadb756abe4c802ec5ebae649627a81f26892a85_1280.jpg,pixabay,person,city  eve  skyscrapers  building  cityscape  person  human  skyline  lights  skyscraper  architecture  city  city  city  city  city  building  cityscape  human  skyline  skyline  architecture  architecture  architecture,3,How would you describe the setting?,It is an urban cityscape setting.
dataset_images/pixabay_person_2_1.jpg,https://pixabay.com/get/g2aa057f29954198242567eda520dfca13a4e57f17706c482abea9b3303e05ecf3928ce93dde9e8380a2e1aabfadb756abe4c802ec5ebae649627a81f26892a85_1280.jpg,pixabay,person,city  eve  skyscrapers  building  cityscape  person  human  skyline  lights  skyscraper  architecture  city  city  city  city  city  building  cityscape  human  skyline  skyline  architecture  architecture  architecture,4,What architectural elements are visible?,Skyscrapers and city lights are visible.
dataset_images/pixabay_person_2_1.jpg,https://pixabay.com/get/g2aa057f29954198242567eda520dfca13a4e57f17706c482abea9b3303e05ecf3928ce93dde9e8380a2e1aabfadb756abe4c802ec5ebae649627a81f26892a85_1280.jpg,pixabay,person,city  eve  skyscrapers  building  cityscape  person  human  skyline  lights  skyscraper  architecture  city  city  city  city  city  building  cityscape  human  skyline  skyline  architecture  architecture  architecture,5,How would you describe the mood?,The mood is urban and atmospheric.
dataset_images/pixabay_person_2_2.jpg,https://pixabay.com/get/g3aa422d7c7b5983d1d164bfd7a1db49bed0d0669d37d4a17b7bd6a6c0d05ef43ae5313bd752ee5b04c59ab2e82e7016ee65fe2574be2a2806a65fc2fafec602b_1280.jpg,pixabay,person,person  street  city  style  woman  casual  town  necklace  downtown,1,What is the main subject?,A woman.
dataset_images/pixabay_person_2_2.jpg,https://pixabay.com/get/g3aa422d7c7b5983d1d164bfd7a1db49bed0d0669d37d4a17b7bd6a6c0d05ef43ae5313bd752ee5b04c59ab2e82e7016ee65fe2574be2a2806a65fc2fafec602b_1280.jpg,pixabay,person,person  street  city  style  woman  casual  town  necklace  downtown,2,Where was the photo taken?,It was taken on a city street downtown.
dataset_images/pixabay_person_2_2.jpg,https://pixabay.com/get/g3aa422d7c7b5983d1d164bfd7a1db49bed0d0669d37d4a17b7bd6a6c0d05ef43ae5313bd752ee5b04c59ab2e82e7016ee65fe2574be2a2806a65fc2fafec602b_1280.jpg,pixabay,person,person  street  city  style  woman  casual  town  necklace  downtown,3,How is she dressed?,She is dressed in a casual style.
dataset_images/pixabay_person_2_2.jpg,https://pixabay.com/get/g3aa422d7c7b5983d1d164bfd7a1db49bed0d0669d37d4a17b7bd6a6c0d05ef43ae5313bd752ee5b04c59ab2e82e7016ee65fe2574be2a2806a65fc2fafec602b_1280.jpg,pixabay,person,person  street  city  style  woman  casual  town  necklace  downtown,4,What accessory is she wearing?,She is wearing a necklace.
dataset_images/pixabay_person_2_2.jpg,https://pixabay.com/get/g3aa422d7c7b5983d1d164bfd7a1db49bed0d0669d37d4a17b7bd6a6c0d05ef43ae5313bd752ee5b04c59ab2e82e7016ee65fe2574be2a2806a65fc2fafec602b_1280.jpg,pixabay,person,person  street  city  style  woman  casual  town  necklace  downtown,5,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pixabay_person_2_3.jpg,https://pixabay.com/get/g5329a074f946eea468c0805ca881f403fb0b62cfe0df698f2c63742646f9a8c4e2a7c1ca548570ef5f73703edcdd043d745d81ff06016681f61be0813da02f1e_1280.jpg,pixabay,person,art  pottery  clay  craft  hands  man  person  artist  handicrafts  monochrome  black and white  pottery  pottery  pottery  pottery  pottery  clay  clay  craft  artist,1,Is the image in color?,"No, it is a monochrome (black and white) image."
dataset_images/pixabay_person_2_3.jpg,https://pixabay.com/get/g5329a074f946eea468c0805ca881f403fb0b62cfe0df698f2c63742646f9a8c4e2a7c1ca548570ef5f73703edcdd043d745d81ff06016681f61be0813da02f1e_1280.jpg,pixabay,person,art  pottery  clay  craft  hands  man  person  artist  handicrafts  monochrome  black and white  pottery  pottery  pottery  pottery  pottery  clay  clay  craft  artist,2,What is the man doing?,He is working with pottery and clay.
dataset_images/pixabay_person_2_3.jpg,https://pixabay.com/get/g5329a074f946eea468c0805ca881f403fb0b62cfe0df698f2c63742646f9a8c4e2a7c1ca548570ef5f73703edcdd043d745d81ff06016681f61be0813da02f1e_1280.jpg,pixabay,person,art  pottery  clay  craft  hands  man  person  artist  handicrafts  monochrome  black and white  pottery  pottery  pottery  pottery  pottery  clay  clay  craft  artist,3,What is visible in the image?,Hands working with clay and pottery.
dataset_images/pixabay_person_2_3.jpg,https://pixabay.com/get/g5329a074f946eea468c0805ca881f403fb0b62cfe0df698f2c63742646f9a8c4e2a7c1ca548570ef5f73703edcdd043d745d81ff06016681f61be0813da02f1e_1280.jpg,pixabay,person,art  pottery  clay  craft  hands  man  person  artist  handicrafts  monochrome  black and white  pottery  pottery  pottery  pottery  pottery  clay  clay  craft  artist,4,What craft is being practiced?,Pottery making.
dataset_images/pixabay_person_2_3.jpg,https://pixabay.com/get/g5329a074f946eea468c0805ca881f403fb0b62cfe0df698f2c63742646f9a8c4e2a7c1ca548570ef5f73703edcdd043d745d81ff06016681f61be0813da02f1e_1280.jpg,pixabay,person,art  pottery  clay  craft  hands  man  person  artist  handicrafts  monochrome  black and white  pottery  pottery  pottery  pottery  pottery  clay  clay  craft  artist,5,How would you describe the image theme?,The theme is artisan craft and pottery.
dataset_images/pixabay_person_2_4.jpg,https://pixabay.com/get/g9bb388d7a0a76f67631bdf15bd73c5089db041e60933fea9273ede324f14630ccf6bad74f635a268c96949e9cd8152b2fe78c65a0460310ae96272f082ea440a_1280.jpg,pixabay,person,portrait  man  person  masculine  human  face  head  model  beard  to sit  reflection  man  person  human  human  human  human  human,1,Does the man have a beard?,"Yes, he has a beard."
dataset_images/pixabay_person_2_4.jpg,https://pixabay.com/get/g9bb388d7a0a76f67631bdf15bd73c5089db041e60933fea9273ede324f14630ccf6bad74f635a268c96949e9cd8152b2fe78c65a0460310ae96272f082ea440a_1280.jpg,pixabay,person,portrait  man  person  masculine  human  face  head  model  beard  to sit  reflection  man  person  human  human  human  human  human,2,Is the man sitting or standing?,He appears to be sitting.
dataset_images/pixabay_person_2_4.jpg,https://pixabay.com/get/g9bb388d7a0a76f67631bdf15bd73c5089db041e60933fea9273ede324f14630ccf6bad74f635a268c96949e9cd8152b2fe78c65a0460310ae96272f082ea440a_1280.jpg,pixabay,person,portrait  man  person  masculine  human  face  head  model  beard  to sit  reflection  man  person  human  human  human  human  human,3,What is visible in the image besides the man?,A reflection is visible.
dataset_images/pixabay_person_2_4.jpg,https://pixabay.com/get/g9bb388d7a0a76f67631bdf15bd73c5089db041e60933fea9273ede324f14630ccf6bad74f635a268c96949e9cd8152b2fe78c65a0460310ae96272f082ea440a_1280.jpg,pixabay,person,portrait  man  person  masculine  human  face  head  model  beard  to sit  reflection  man  person  human  human  human  human  human,4,How would you describe the man?,He appears masculine and composed.
dataset_images/pixabay_person_2_4.jpg,https://pixabay.com/get/g9bb388d7a0a76f67631bdf15bd73c5089db041e60933fea9273ede324f14630ccf6bad74f635a268c96949e9cd8152b2fe78c65a0460310ae96272f082ea440a_1280.jpg,pixabay,person,portrait  man  person  masculine  human  face  head  model  beard  to sit  reflection  man  person  human  human  human  human  human,5,Is this a close-up or wide portrait?,It is a portrait-style shot.
