image_path,image_url,source,topic,caption,question_num,question,answer
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,1,What type of shirt is the man wearing?,He is wearing a floral shirt and vest.
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,2,What is the man's expression?,He is smiling confidently.
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,3,What is his posture?,His arms are crossed.
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,4,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,5,How would you describe the overall mood?,The image has a confident and cheerful mood.
dataset_images/pexels_person_1_9.jpg,https://images.pexels.com/photos/35605777/pexels-photo-35605777.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,casual portrait of a smiling man wearing a white shirt and a cap in black and white.,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_1_9.jpg,https://images.pexels.com/photos/35605777/pexels-photo-35605777.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,casual portrait of a smiling man wearing a white shirt and a cap in black and white.,2,What is the man wearing on his head?,He is wearing a cap.
dataset_images/pexels_person_1_9.jpg,https://images.pexels.com/photos/35605777/pexels-photo-35605777.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,casual portrait of a smiling man wearing a white shirt and a cap in black and white.,3,What color shirt is the man wearing?,He is wearing a white shirt.
dataset_images/pexels_person_1_9.jpg,https://images.pexels.com/photos/35605777/pexels-photo-35605777.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,casual portrait of a smiling man wearing a white shirt and a cap in black and white.,4,What is the man's expression?,He is smiling.
dataset_images/pexels_person_1_9.jpg,https://images.pexels.com/photos/35605777/pexels-photo-35605777.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,casual portrait of a smiling man wearing a white shirt and a cap in black and white.,5,How would you describe the portrait style?,It is a casual black and white portrait.
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,1,What color shirt is the man wearing?,He is wearing a black shirt.
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,2,What is the man's expression?,He is smiling.
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,3,What is the background like?,The background is neutral and plain.
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,4,Where was this photo taken?,It was taken indoors.
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,5,How would you describe the man's overall appearance?,He appears friendly and approachable.
dataset_images/pexels_person_1_11.jpg,https://images.pexels.com/photos/5101286/pexels-photo-5101286.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,monochrome close-up portrait of a man in a beanie and scarf looking directly at the camera,1,What is the man wearing on his head?,He is wearing a beanie.
dataset_images/pexels_person_1_11.jpg,https://images.pexels.com/photos/5101286/pexels-photo-5101286.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,monochrome close-up portrait of a man in a beanie and scarf looking directly at the camera,2,What is the man also wearing around his neck?,He is wearing a scarf.
dataset_images/pexels_person_1_11.jpg,https://images.pexels.com/photos/5101286/pexels-photo-5101286.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,monochrome close-up portrait of a man in a beanie and scarf looking directly at the camera,3,Is the image in color?,"No, it is a monochrome (black and white) image."
dataset_images/pexels_person_1_11.jpg,https://images.pexels.com/photos/5101286/pexels-photo-5101286.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,monochrome close-up portrait of a man in a beanie and scarf looking directly at the camera,4,How is the man looking at the camera?,He is looking directly at the camera.
dataset_images/pexels_person_1_11.jpg,https://images.pexels.com/photos/5101286/pexels-photo-5101286.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,monochrome close-up portrait of a man in a beanie and scarf looking directly at the camera,5,How close is the shot?,It is a close-up portrait.
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",1,Does the man have facial hair?,"Yes, he has facial hair."
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",2,Is the man wearing glasses?,"Yes, he is wearing eyeglasses."
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",3,How is the lighting in the image?,The lighting is ambient.
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",4,Where was the photo taken?,It was taken indoors.
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",5,Is this a close-up portrait?,"Yes, it is a close-up portrait."
dataset_images/pexels_person_1_13.jpg,https://images.pexels.com/photos/11556143/pexels-photo-11556143.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling woman in a white shirt indoors.,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_1_13.jpg,https://images.pexels.com/photos/11556143/pexels-photo-11556143.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling woman in a white shirt indoors.,2,What is the woman wearing?,She is wearing a white shirt.
dataset_images/pexels_person_1_13.jpg,https://images.pexels.com/photos/11556143/pexels-photo-11556143.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling woman in a white shirt indoors.,3,What is the woman's expression?,She is smiling.
dataset_images/pexels_person_1_13.jpg,https://images.pexels.com/photos/11556143/pexels-photo-11556143.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling woman in a white shirt indoors.,4,Where was the photo taken?,It was taken indoors.
dataset_images/pexels_person_1_13.jpg,https://images.pexels.com/photos/11556143/pexels-photo-11556143.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling woman in a white shirt indoors.,5,What gender is the subject?,The subject is a woman.
dataset_images/pexels_person_1_14.jpg,https://images.pexels.com/photos/37218530/pexels-photo-37218530.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man sitting on a stool against a textured dark background.,1,What is the man sitting on?,He is sitting on a stool.
dataset_images/pexels_person_1_14.jpg,https://images.pexels.com/photos/37218530/pexels-photo-37218530.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man sitting on a stool against a textured dark background.,2,How would you describe the background?,The background is textured and dark.
dataset_images/pexels_person_1_14.jpg,https://images.pexels.com/photos/37218530/pexels-photo-37218530.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man sitting on a stool against a textured dark background.,3,How does the man appear?,He appears confident.
dataset_images/pexels_person_1_14.jpg,https://images.pexels.com/photos/37218530/pexels-photo-37218530.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man sitting on a stool against a textured dark background.,4,Is this an indoor or outdoor photo?,It is an indoor photo.
dataset_images/pexels_person_1_14.jpg,https://images.pexels.com/photos/37218530/pexels-photo-37218530.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man sitting on a stool against a textured dark background.,5,What type of portrait is this?,It is a full or upper-body seated portrait.
dataset_images/pexels_person_1_15.jpg,https://images.pexels.com/photos/36438543/pexels-photo-36438543.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a man in casual attire smiles warmly while leaning on a railing outdoors.,1,What is the man doing?,He is leaning on a railing and smiling warmly.
dataset_images/pexels_person_1_15.jpg,https://images.pexels.com/photos/36438543/pexels-photo-36438543.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a man in casual attire smiles warmly while leaning on a railing outdoors.,2,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_1_15.jpg,https://images.pexels.com/photos/36438543/pexels-photo-36438543.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a man in casual attire smiles warmly while leaning on a railing outdoors.,3,How would you describe the man's attire?,He is wearing casual attire.
dataset_images/pexels_person_1_15.jpg,https://images.pexels.com/photos/36438543/pexels-photo-36438543.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a man in casual attire smiles warmly while leaning on a railing outdoors.,4,What is the man's expression?,He has a warm smile.
dataset_images/pexels_person_1_15.jpg,https://images.pexels.com/photos/36438543/pexels-photo-36438543.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a man in casual attire smiles warmly while leaning on a railing outdoors.,5,What object is the man leaning on?,He is leaning on a railing.
dataset_images/pexels_person_1_16.jpg,https://images.pexels.com/photos/31430969/pexels-photo-31430969.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a candid black and white portrait of an adult woman smiling outdoors.,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_1_16.jpg,https://images.pexels.com/photos/31430969/pexels-photo-31430969.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a candid black and white portrait of an adult woman smiling outdoors.,2,Is this a posed or candid photo?,It is a candid photo.
dataset_images/pexels_person_1_16.jpg,https://images.pexels.com/photos/31430969/pexels-photo-31430969.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a candid black and white portrait of an adult woman smiling outdoors.,3,What is the woman's expression?,She is smiling.
dataset_images/pexels_person_1_16.jpg,https://images.pexels.com/photos/31430969/pexels-photo-31430969.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a candid black and white portrait of an adult woman smiling outdoors.,4,Where was the photo taken?,It was taken outdoors.
dataset_images/pexels_person_1_16.jpg,https://images.pexels.com/photos/31430969/pexels-photo-31430969.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a candid black and white portrait of an adult woman smiling outdoors.,5,How old does the woman appear?,She appears to be an adult.
dataset_images/pexels_person_1_17.jpg,https://images.pexels.com/photos/26926726/pexels-photo-26926726.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"bearded man wearing eyeglasses and a slogan sweater, looking thoughtful indoors.",1,Does the man have a beard?,"Yes, he has a beard."
dataset_images/pexels_person_1_17.jpg,https://images.pexels.com/photos/26926726/pexels-photo-26926726.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"bearded man wearing eyeglasses and a slogan sweater, looking thoughtful indoors.",2,Is the man wearing glasses?,"Yes, he is wearing eyeglasses."
dataset_images/pexels_person_1_17.jpg,https://images.pexels.com/photos/26926726/pexels-photo-26926726.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"bearded man wearing eyeglasses and a slogan sweater, looking thoughtful indoors.",3,What is the man wearing?,He is wearing a slogan sweater.
dataset_images/pexels_person_1_17.jpg,https://images.pexels.com/photos/26926726/pexels-photo-26926726.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"bearded man wearing eyeglasses and a slogan sweater, looking thoughtful indoors.",4,What is the man's expression?,He looks thoughtful.
dataset_images/pexels_person_1_17.jpg,https://images.pexels.com/photos/26926726/pexels-photo-26926726.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"bearded man wearing eyeglasses and a slogan sweater, looking thoughtful indoors.",5,Where was the photo taken?,It was taken indoors.
dataset_images/pexels_person_1_18.jpg,https://images.pexels.com/photos/12639452/pexels-photo-12639452.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling bald man wearing glasses and a black t-shirt against a neutral background.,1,Does the man have hair?,"No, he is bald."
dataset_images/pexels_person_1_18.jpg,https://images.pexels.com/photos/12639452/pexels-photo-12639452.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling bald man wearing glasses and a black t-shirt against a neutral background.,2,Is the man wearing glasses?,"Yes, he is wearing glasses."
dataset_images/pexels_person_1_18.jpg,https://images.pexels.com/photos/12639452/pexels-photo-12639452.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling bald man wearing glasses and a black t-shirt against a neutral background.,3,What color shirt is the man wearing?,He is wearing a black t-shirt.
dataset_images/pexels_person_1_18.jpg,https://images.pexels.com/photos/12639452/pexels-photo-12639452.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling bald man wearing glasses and a black t-shirt against a neutral background.,4,What is the man's expression?,He is smiling.
dataset_images/pexels_person_1_18.jpg,https://images.pexels.com/photos/12639452/pexels-photo-12639452.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling bald man wearing glasses and a black t-shirt against a neutral background.,5,How would you describe the background?,The background is neutral and plain.
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,2,What is the person wearing on their face?,They are wearing sunglasses.
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,3,What is the person doing with their hands?,They are framing their face with their hands.
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,4,What is the person's expression?,They are smiling.
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,5,How would you describe this portrait?,It is a playful black and white portrait.
dataset_images/pexels_person_2_1.jpg,https://images.pexels.com/photos/31388937/pexels-photo-31388937.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,smiling man in hoodie standing confidently in brightly lit hallway.,1,What is the man wearing?,He is wearing a hoodie.
dataset_images/pexels_person_2_1.jpg,https://images.pexels.com/photos/31388937/pexels-photo-31388937.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,smiling man in hoodie standing confidently in brightly lit hallway.,2,What is the man's expression?,He is smiling confidently.
